Longitude,Latitude
121.20924140371366,31.29273639670372
121.20892463723845,31.292822186630268
121.20861128235046,31.292727607970555
121.20861128235046,31.292727607970555
121.20842001029611,31.29173265492424
121.2102564666621,31.28905203011947
121.20804430222397,31.289382012359916
121.20804430222397,31.289382012359916
121.20776770723774,31.292896252553874
121.20662785533308,31.292068470014055
121.20662785533308,31.292068470014055
121.20618727781907,31.29314480806197
121.20619752802564,31.292603705438683
121.20600457324554,31.291698933528043
121.205901262899,31.291607282577562
121.205901262899,31.291607282577562
121.20431059082775,31.29239691791328
121.20399211122128,31.292572879216156
121.20286256649551,31.291203962761845
121.20503643003244,31.287355437490188
121.20558541997423,31.286100201569454
121.20610535948035,31.286378088287545
121.2114082392842,31.289248492113586
121.2114082392842,31.289248492113586
121.20653224202954,31.28602321939363
121.20548040729399,31.286098734284224
121.20632221673857,31.286020286291727
121.20611902335332,31.28565661738427
121.20655273249358,31.28494101269309
121.20973649982955,31.28877415930543
121.20973649982955,31.28877415930543
121.21242317441856,31.28556410188327
121.20812961116982,31.284872815111896
121.20835157444994,31.28424445720636
121.20803654212557,31.284240062109596
121.20835157444994,31.28424445720636
121.20796394651428,31.282525101082605
121.20825338694111,31.283882256275604
121.20856159603777,31.28424738684201
121.20897822902023,31.284433613140447
121.21004367677595,31.28363659608379
121.20984217768836,31.283182748503553
121.2106260376267,31.286170530386418
121.21036041121882,31.283550802076363
121.20985240301543,31.282641643956804
121.2108616153588,31.284820694901175
121.20722547130259,31.282695210874074
121.21153084692743,31.282755234913395
121.21143775638363,31.28212248339591
121.2117527822532,31.282126869887172
121.21091782284768,31.281844618391055
121.21238793943269,31.281865087866585
121.21228293105557,31.281863626318653
121.21165288095314,31.281854855230034
121.21291298143274,31.281872394319773
121.21291298143274,31.281872394319773
121.21312299828615,31.281875316300702
121.21301798985563,31.281873855353126
121.21301798985563,31.281873855353126
121.21301798985563,31.281873855353126
121.21301798985563,31.281873855353126
121.21448810857702,31.281894300814752
121.21063114868646,31.285899978128956
121.21063114868646,31.285899978128956
121.21427809152532,31.28189138106369
121.21448810857702,31.281894300814752
121.21438310004736,31.281892840982106
121.21511815991501,31.281903058009597
121.2146981256592,31.28189722022276
121.2146981256592,31.28189722022276
121.2146981256592,31.28189722022276
121.21458801816964,31.282166313573764
121.21458801816964,31.282166313573764
121.21458801816964,31.282166313573764
121.21562451742179,31.28290238153151
121.2156279148513,31.28272201277674
121.21543318568689,31.281907435449202
121.21593614974155,31.283087126634726
121.21614277314066,31.283270412570552
121.21603096951624,31.283629691587016
121.21718438867893,31.283735915451462
121.21592256199222,31.283808601701686
121.21023495403347,31.284631547931422
121.21024112816774,31.28986368629043
121.21024112816774,31.28986368629043
121.21599530176739,31.285523563391383
121.21567686617404,31.285699555559283
121.20971841974966,31.284173309639097
121.20944532171588,31.287507191074546
121.21182319706188,31.289524894177443
121.21411187676044,31.285136555661047
121.21206728088609,31.287724136187805
121.20721270651808,31.288919367290468
121.20721270651808,31.288919367290468
121.21461313926513,31.286406435762135
121.20701291857641,31.288375331836747
121.2135459946801,31.287293674903243
121.21407616854133,31.28703042503696
121.21386614015282,31.28702750418399
121.21386614015282,31.28702750418399
121.21355109762726,31.287023122261168
121.21343247465647,31.287743135092615
121.21406426505276,31.287661714696572
121.2146926546657,31.28776065967566
121.21437590932346,31.287846463933764
121.21332745970527,31.287741674153104
121.21384233000508,31.288290083292747
121.21373901529856,31.288198438457336
121.21375092120523,31.287567148962662
121.21459103967459,31.287578831249316
121.21437420907884,31.287936648178203
121.21489928529101,31.28794394778025
121.21382362098095,31.289282109549642
121.21489418600927,31.28821450058272
121.20989368783763,31.29157279082946
121.20989368783763,31.29157279082946
121.21498900340364,31.288757065860583
121.21488228741786,31.28884579040785
121.21488228741786,31.28884579040785
121.21488228741786,31.28884579040785
121.2045343091986,31.291678385239656
121.20837129395603,31.288755120563295
121.21161656935139,31.289341601259235
121.21181127739405,31.290156182814467
121.21057151536833,31.289056420376134
121.21109489325062,31.289153919820528
121.21078495534873,31.288878978680497
121.21099328395671,31.28897208878878
121.21056810746686,31.28923678845457
121.21046309102407,31.289235325111143
121.21046990719587,31.288874588969524
121.21046990719587,31.288874588969524
121.21119650292103,31.289335750781706
121.21163359864224,31.28843976031053
121.21027010035856,31.288330557875646
121.20994823613258,31.28868690304158
121.20941974718309,31.288859951023486
121.2103887481948,31.287610548967418
121.2103887481948,31.287610548967418
121.2097671835315,31.28715084702698
121.20965364594585,31.287600303211484
121.20902867452304,31.28732096582922
121.21007540864402,31.287515974406816
121.20986197059818,31.287693415024588
121.20946237044672,31.286605350939684
121.20966898810956,31.28678864701538
121.20872386528566,31.28677546814271
121.20872727636855,31.286595100177255
121.20977570634159,31.28669992687196
121.20788205027714,31.28685393169555
121.2056186734596,31.28988938889284
121.20852066100953,31.286411802665796
121.20759692713075,31.290819092269494
121.20874700850904,31.291105762602484
121.2098926508481,31.286070102361364
121.20864784660156,31.28524087560387
121.20875797473487,31.284971788244995
121.20927109844486,31.285610398388577
121.21038193205236,31.287971285164023
121.20944020694724,31.287777743088654
121.20933689721679,31.28768609488602
121.21146784517686,31.28609204851595
121.20948964682255,31.285162406442904
121.20936076683799,31.286423518769546
121.20845242615086,31.290019160642608
121.2110222429617,31.287438959530043
121.21223697877379,31.28429859992894
121.2126553214667,31.284394630372475
121.2126553214667,31.284394630372475
121.21255201201507,31.284302984733113
121.21244700092701,31.284301523217493
121.21255201201507,31.284302984733113
121.21317357290306,31.284762673188514
121.21327518236971,31.2849445025955
121.21274842164628,31.285027381186506
121.21318888320648,31.283951015070993
121.21464373656686,31.284783118556906
121.21327688346055,31.284854318363184
121.21275012324402,31.284937196981293
121.21296865374691,31.28448919838647
121.21253839784971,31.285024458330085
121.20712134822274,31.288196430202905
121.20915585565757,31.28615003822986
121.20842076523493,31.286139785846917
121.21169149250731,31.285373500074463
121.20989094645489,31.286160286409693
121.21315656072855,31.285664515413007
121.21200142220088,31.28564843883392
121.21261447971517,31.286559050995347
121.21242147246774,31.28565428606355
121.21242147246774,31.28565428606355
121.21305324944868,31.285572870123477
121.21272630017984,31.28619977573125
121.21284492595188,31.28547976351759
121.21251116805065,31.28646740526468
121.21216889106982,31.28790596643046
121.21347159866905,31.285668898133263
121.21336658601459,31.285667437312284
121.21274161517887,31.285388117993822
121.21305835345792,31.285302317481733
121.21240445253886,31.286556127792068
121.21334617279253,31.286749647927074
121.21198950553507,31.286279727913666
121.21282961178271,31.286291421289274
121.21500430055632,31.287945407443306
121.2138389284331,31.288470451715252
121.21405576233167,31.288112635841483
121.21382021924084,31.289462477942415
121.21371520236166,31.289461017248136
121.21530405194169,31.288761444474055
121.21509741879636,31.288578156946183
121.21530405194169,31.288761444474055
121.21445032067614,31.289471240306543
121.21507872270286,31.289570183838407
121.21372710901737,31.288829727885815
121.21337509119888,31.285216516165384
121.2138763440433,31.286486398770624
121.21273140524833,31.285929223164263
121.21303793700807,31.2863845279758
121.21303793700807,31.2863845279758
121.2076856751871,31.286129529260876
121.2076856751871,31.286129529260876
121.21407616854133,31.28703042503696
121.21662198184772,31.285712682876238
121.21355109762726,31.287023122261168
121.21302262394815,31.287196185718695
121.21302262394815,31.287196185718695
121.21250095637123,31.287008510276
121.2120774953293,31.287183031365085
121.2138542352662,31.287658793771467
121.2138542352662,31.287658793771467
121.21343587690505,31.287562766689746
121.21154731545646,31.287446272728566
121.21100861547023,31.288160432171026
121.21068505073939,31.288606963377937
121.21099839453011,31.288701536595017
121.21110000357035,31.288883367619373
121.21142016121273,31.28861720352644
121.21142016121273,31.28861720352644
121.21216889106982,31.28790596643046
121.2123755169044,31.28808925842056
121.21278366555883,31.288726393947847
121.21193672722313,31.28907543589975
121.21193672722313,31.28907543589975
121.21330874569297,31.288733700215694
121.21103757330403,31.286627302705593
121.21424878912941,31.28901739876653
121.21216889106982,31.28790596643046
121.21217059341159,31.287815782294274
121.21217059341159,31.287815782294274
121.21217059341159,31.287815782294274
121.21323265261405,31.28719910796478
121.21323605517034,31.287018739566317
121.21349155896301,31.29017956899562
121.21338143725828,31.290448660487513
121.21338143725828,31.290448660487513
121.21338313861574,31.290358476327285
121.21338143725828,31.290448660487513
121.21368458352708,31.291084332447298
121.21368458352708,31.291084332447298
121.21413186875273,31.289647227928825
121.21412506631812,31.2900079647492
121.21176870409087,31.292410784549187
121.21177211013114,31.292230416441477
121.2125378895577,31.29061733756617
121.21159102398023,31.29069436242901
121.21411996441194,31.290278517350295
121.21454173593547,31.290194174205894
121.21318501361493,31.289724264976147
121.21352558220352,31.28837588534997
121.21182149427514,31.289615078272508
121.21225518097101,31.288899453789657
121.21185554855603,31.287811396114698
121.21393544065705,31.288922833325426
121.21531594768335,31.28813015449529
121.21552258033631,31.288313441662627
121.2143402025818,31.289740332783314
121.21434360336903,31.289559964347117
121.21324966508968,31.286297265918385
121.21241977050927,31.285744470242474
121.21650508235507,31.28634251525888
121.21755182427279,31.2865374630778
121.20609169511614,31.287099559104306
121.20619841691328,31.287010842079273
121.20620012487814,31.28692065822537
121.2073740502817,31.285944764444512
121.2073740502817,31.285944764444512
121.20983299252782,31.289226543249043
121.21294653547302,31.285661593170612
121.21305495079274,31.285482685910914
121.2089066059552,31.28822134107593
121.21069356966832,31.288156043098653
121.21069356966832,31.288156043098653
121.21038022799759,31.2880614692098
121.2111034104119,31.28870299947854
121.20692156212515,31.287652394626544
121.20699413797824,31.28936735437268
121.207316015389,31.289011017158867
121.2082406855527,31.290106414256808
121.20770365195388,31.29073037414755
121.20770365195388,31.29073037414755
121.20636062384588,31.289538923116666
121.21140312977145,31.289519044344946
121.20799047642852,31.286675029158875
121.20920630480484,31.2890373903544
121.21239764435315,31.286916864445654
121.20353031206298,31.28922873845894
121.20445250492685,31.28491166747663
121.20445250492685,31.28491166747663
121.20445250492685,31.28491166747663
121.20340818807715,31.29012910614282
121.20340818807715,31.29012910614282
121.20565968037658,31.28772497768536
121.21172669454607,31.28907251137824
121.21372200621079,31.289100280477772
121.20808184052166,31.287397965986962
121.20808184052166,31.287397965986962
121.21456213826197,31.28911196346508
121.21497880495816,31.289298171411318
121.21497880495816,31.289298171411318
121.21476537149672,31.28947562033044
121.21309020594269,31.289181698797886
121.21309020594269,31.289181698797886
121.21309020594269,31.289181698797886
121.20931132095616,31.28903885471695
121.21098646975167,31.2893328250282
121.21173010021981,31.288892143180885
121.21236700600298,31.288540179119344
121.21142867664638,31.28816628306653
121.21206728088609,31.287724136187805
121.21116813458391,31.285276003775774
121.21216037924626,31.288356887091197
121.21306298010217,31.290624645233237
121.21286655862446,31.289900249331822
121.2134830526751,31.29063048982261
121.21312885995586,31.292700341522806
121.21099839453011,31.288701536595017
121.21312205288586,31.29306107797394
121.21312205288586,31.29306107797394
121.2120701421574,31.293136644018553
121.21295285661535,31.290893736274064
121.21132706766049,31.287984452288235
121.21132706766049,31.287984452288235
121.21132195816959,31.288255004560853
121.20979037369676,31.291481142869777
121.20968535481059,31.291479678796723
121.21069186589784,31.288246227157206
121.2159596306524,31.28741743460022
121.2167725813351,31.288872052144228
121.21403535502158,31.2891948464515
121.21403535502158,31.2891948464515
121.21420627574132,31.29127200390451
121.21558341737008,31.290659692179023
121.2141012568341,31.291270543450345
121.2141012568341,31.291270543450345
121.21989086969982,31.29062926524772
121.21936747285125,31.290531801037208
121.21652178889545,31.291033559277942
121.2141097603932,31.290819622516043
121.21632703853814,31.290218983374054
121.21632703853814,31.290218983374054
121.21607962866139,31.292200120153982
121.21452643346858,31.291005832133877
121.21388441525862,31.29162835896653
121.21388441525862,31.29162835896653
121.21388441525862,31.29162835896653
121.21388441525862,31.29162835896653
121.21397242555415,31.292531661274634
121.21825959829238,31.29358350400705
121.21660642739823,31.292117229379283
121.21525136630183,31.291557156441687
121.21573738023012,31.29363869087773
121.2164861205865,31.292927429405143
121.21793095515888,31.294300606717698
121.21813930304636,31.294393705869556
121.21803258325488,31.294482432833323
121.21803258325488,31.294482432833323
121.2157869752399,31.285430461453704
121.2146046395754,31.286857357130373
121.21147919307377,31.291053636100884
121.21147919307377,31.291053636100884
121.21147919307377,31.291053636100884
121.21147919307377,31.291053636100884
121.21565817826092,31.28669158321005
121.21575809561719,31.286963595183305
121.21369352910848,31.285040529794546
121.2136697185187,31.286303109175034
121.21439971194599,31.286583884369826
121.21471645298712,31.28649807987649
121.21616796163589,31.2875105364018
121.21364250458174,31.287746056714298
121.21386273879484,31.287207872644295
121.21440311219838,31.286403515839083
121.21440311219838,31.286403515839083
121.21440311219838,31.286403515839083
121.21440481231312,31.286313331571687
121.21440481231312,31.286313331571687
121.21558204697638,31.28515699051031
121.21558204697638,31.28515699051031
121.21293802810052,31.286112514180655
121.21576149333437,31.286783226529494
121.21582743406795,31.288858924750446
121.21582743406795,31.288858924750446
121.21648470444016,31.287424727614038
121.21648470444016,31.287424727614038
121.21637968966738,31.28742326918284
121.21393373992126,31.28901301753306
121.2138287235338,31.289011556950328
121.21576319218151,31.28669304220055
121.21091722848567,31.28743749663299
121.20976206975352,31.2874213991038
121.21491118334774,31.287312657860564
121.21709442141321,31.28851568893083
121.21236360158886,31.288720547389403
121.21225347863732,31.288989637914803
121.2120042857335,31.29106094818658
121.21757537187538,31.29086777135387
121.21757537187538,31.29086777135387
121.21613568851907,31.2892240385808
121.21643205640686,31.290220441964756
121.21451113038279,31.29181748995243
121.21451113038279,31.29181748995243
121.21318501361493,31.289724264976147
121.21731803320965,31.28779712954851
121.2118368190803,31.28880342136835
121.21602387668081,31.289583317007455
121.21539717271949,31.28939419378893
121.21550218962079,31.289395653105434
121.21539717271949,31.28939419378893
121.22116464410458,31.289925251563144
121.22127135573704,31.289836521631432
121.2205921084783,31.29244314329863
121.21495670738292,31.290470566604437
121.2140081435629,31.29063779362897
121.21317140137131,31.29044573821345
121.21515654541143,31.29101459142012
121.2187034358014,31.292326750697434
121.2187034358014,31.292326750697434
121.21776843685069,31.291772530098637
121.21484658939785,31.29073965948621
121.21505832591045,31.290652394807186
121.2146161499198,31.29181895009431
121.21314247372878,31.291978868555667
121.21314247372878,31.291978868555667
121.21294264568354,31.291434841042932
121.21294264568354,31.291434841042932
121.21294264568354,31.291434841042932
121.21325089653341,31.291799961557626
121.21325089653341,31.291799961557626
121.21294264568354,31.291434841042932
121.21314757876746,31.29170831617071
121.21313907033144,31.29215923680556
121.21313907033144,31.29215923680556
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.21313907033144,31.29215923680556
121.21408424914269,31.292172385217633
121.21335081151659,31.292071975140917
121.21335081151659,31.292071975140917
121.20970682689804,31.295900155676744
121.20970682689804,31.295900155676744
121.21226315760657,31.294041408925224
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.21140653612093,31.28933867619205
121.21140653612093,31.28933867619205
121.21066460452894,31.289689171910428
121.21076280623737,31.290051371262983
121.21195375328838,31.288173594755758
121.21195375328838,31.288173594755758
121.21148430267723,31.29078308392293
121.21028202944089,31.28769926959135
121.21314928043172,31.291618132039677
121.21285294386148,31.290621722423786
121.21161146041491,31.28961215351751
121.21087634214467,31.289601914172685
121.2105885544163,31.28815457990296
121.21151495885148,31.289159770599937
121.21203323075291,31.28952781857895
121.21203663590394,31.28934745036415
121.2128682604354,31.289810065189247
121.2137186043015,31.289280648865663
121.21071231063826,31.287164018365324
121.21218080730154,31.287274677448718
121.20979786475161,31.285527534310805
121.21445032067614,31.289471240306543
121.21369138792657,31.29072359577419
121.21173350586294,31.288711774978125
121.2118368190803,31.28880342136835
121.21088315684106,31.289241177970116
121.21088315684106,31.289241177970116
121.21088315684106,31.289241177970116
121.21265822602301,31.289807142129433
121.21224496685409,31.289440558520273
121.21224496685409,31.289440558520273
121.2109881733144,31.289242640970382
121.21204685117341,31.28880634568733
121.21204685117341,31.28880634568733
121.21314587709554,31.29179850030037
121.21314587709554,31.29179850030037
121.21314587709554,31.29179850030037
121.21314587709554,31.29179850030037
121.21303915588587,31.291887223080497
121.21293583824271,31.291795577528482
121.21293583824271,31.291795577528482
121.21293583824271,31.291795577528482
121.21283252079931,31.29170393189963
121.2129375401144,31.291705393409124
121.21262758866011,31.291430456303488
121.21252767636645,31.2911584422356
121.21160294536773,31.29006307392094
121.21057492323918,31.288876052292302
121.21057492323918,31.288876052292302
121.21048694708936,31.287972748520957
121.2115081465826,31.28952050693175
121.21140483295002,31.289428860269176
121.21078325161687,31.288969162733412
121.21162338115955,31.28898086489597
121.2114167549857,31.28879757170094
121.2122687993652,31.288177980739874
121.2122687993652,31.288177980739874
121.21049376283236,31.287612012303708
121.2108071031662,31.287706585869692
121.21037170760896,31.288512389418408
121.21101202238903,31.28798006401889
121.21186235904494,31.287450659618287
121.21186235904494,31.287450659618287
121.21175904721078,31.287359013285187
121.21056810746686,31.28923678845457
121.21056640350463,31.289326972491743
121.21011119751199,31.285622109316872
121.21011290165956,31.285531925250105
121.2101838315682,31.28733706990683
121.2107174216511,31.286893466136966
121.21082584261659,31.286714561005297
121.21052272837333,31.286078883139194
121.2082482694974,31.284152808265837
121.20884934374132,31.285694724869227
121.20895606142082,31.28560600537516
121.20936758645394,31.28606278268762
121.20936758645394,31.28606278268762
121.20937611080149,31.285611862554827
121.20979956919106,31.28543735025819
121.20959465869522,31.28516387041178
121.20940168269497,31.28425910195378
121.20940168269497,31.28425910195378
121.20971501087784,31.28435367777049
121.20971501087784,31.28435367777049
121.20981490880155,31.284625693723783
121.21284492595188,31.28547976351759
121.2123300760808,31.28493135094598
121.2123300760808,31.28493135094598
121.2129499383685,31.285481224757135
121.21304984673762,31.285753238544554
121.2154464512959,31.286778849285213
121.21399666205576,31.285676200951485
121.2136697185187,31.286303109175034
121.21430319929732,31.286131502958096
121.21355620050562,31.28675256960694
121.21423348485989,31.289829056713454
121.21423348485989,31.289829056713454
121.21301751945721,31.28746673827536
121.21281429699417,31.287103078951546
121.21260767232833,31.28691978769019
121.21361869078174,31.289008635527498
121.21361869078174,31.289008635527498
121.21321393800784,31.288191134059836
121.21321734073231,31.288010765691073
121.2116778712172,31.286094973211668
121.2116778712172,31.286094973211668
121.2116778712172,31.286094973211668
121.21398815967596,31.28612712221921
121.21351537555243,31.28891699050039
121.21332745970527,31.287741674153104
121.2122687993652,31.288177980739874
121.21403365436272,31.28928503066023
121.21196567107883,31.287542305874595
121.21402515095384,31.289735951683575
121.21338824264224,31.290087923838435
121.21547669968008,31.290748417135458
121.21674880819725,31.290134632893025
121.21716718170119,31.290230649697463
121.21631514855834,31.290850273495682
121.21558171808712,31.290749876443385
121.21558171808712,31.290749876443385
121.2148414894057,31.291010212163073
121.21536148422399,31.291288063237765
121.21567144351047,31.291562994030325
121.21545970543171,31.2916502596533
121.21629306617501,31.292022669260273
121.21306638343928,31.290444276947728
121.21306638343928,31.290444276947728
121.21554603138105,31.292643745682977
121.21586279208421,31.292557939164844
121.21543761176713,31.292822654724592
121.21543421262724,31.29300302317684
121.21397412648814,31.292441477114547
121.21272069316018,31.29206320673245
121.21325089653341,31.291799961557626
121.21325089653341,31.291799961557626
121.21324579177144,31.292070513954002
121.21366416959474,31.292166542336922
121.21356085102977,31.292074897257358
121.21335251301167,31.291981791004996
121.21366587079781,31.292076358186875
121.21366587079781,31.292076358186875
121.21335421449912,31.291891606867704
121.21324919495373,31.291890145691102
121.21335421449912,31.291891606867704
121.21324919495373,31.291890145691102
121.21449582667809,31.29262914766159
121.21439250679181,31.292537503208194
121.21439250679181,31.292537503208194
121.21439250679181,31.292537503208194
121.21439250679181,31.292537503208194
121.21439250679181,31.292537503208194
121.21439250679181,31.292537503208194
121.21439250679181,31.292537503208194
121.21428748647095,31.292536042853506
121.21428748647095,31.292536042853506
121.21439250679181,31.292537503208194
121.21439250679181,31.292537503208194
121.21419607181748,31.29181310901199
121.21419607181748,31.29181310901199
121.21439250679181,31.292537503208194
121.21244989384394,31.289714034603158
121.21285975130415,31.2902609858886
121.21097965542414,31.289693561246025
121.21024794535293,31.28950295022796
121.20983469718148,31.289136359246648
121.21096432273936,31.290505217657074
121.21014463301049,31.289411302597852
121.21025476241559,31.289142214143883
121.21025540108987,31.283549338800835
121.21172839738676,31.288982327280248
121.21181468305168,31.289975814639213
121.20958102155126,31.285885342744727
121.21011460579946,31.285441741181995
121.21275643553618,31.290169340243807
121.21275643553618,31.290169340243807
121.20924211318415,31.287143526614447
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275473359476,31.290259524375813
121.21275643553618,31.290169340243807
121.2101787189426,31.287607622037495
121.20986708414551,31.287422862944457
121.20935565204557,31.2866940708168
121.20986708414551,31.287422862944457
121.20902867452304,31.28732096582922
121.20944702662344,31.287417007067138
121.20944702662344,31.287417007067138
121.20881864606876,31.287318036699954
121.20892707106748,31.287139133337558
121.21183511635478,31.288893605474218
121.21141845810304,31.288707387614373
121.21162338115955,31.28898086489597
121.21121864604302,31.28816335779035
121.21204855369155,31.288716161569813
121.21113066404197,31.28726005415723
121.2105885544163,31.28815457990296
121.2105885544163,31.28815457990296
121.2094606656081,31.286695534959257
121.21079688125738,31.28824769027228
121.21233806750772,31.29007330924261
121.21235509041972,31.289171468040916
121.21069186589784,31.288246227157206
121.21048183520172,31.288243300669716
121.21048353917192,31.28815311662148
121.21267354377517,31.288995484878278
121.2119248085222,31.289706724620178
121.21213654512276,31.289619464761564
121.21182149427514,31.289615078272508
121.21205706616746,31.288265240961888
121.21215356964969,31.288717623595456
121.21203323075291,31.28952781857895
121.21184533259313,31.28835250081877
121.21182660261239,31.28934452598327
121.2112118329125,31.2885240941197
121.21100691199935,31.288250616245065
121.20897311353531,31.28470416521488
121.20997550733867,31.287243958628814
121.21142697357494,31.28825646716122
121.20996187198072,31.287965430878426
121.20966557879348,31.28696901506842
121.21041601153941,31.28616760396482
121.21041601153941,31.28616760396482
121.21054487699988,31.284906489985254
121.21033144592751,31.285083931708385
121.20990628571818,31.285348629926094
121.21320713246712,31.288551870781156
121.21002086673141,31.290401862921993
121.21169149250731,31.285373500074463
121.20980979566698,31.284896245914073
121.21023665799694,31.284541363844635
121.20982002186717,31.28435514152133
121.20950669356154,31.28426056595678
121.21021109774068,31.285894125004596
121.21242828022514,31.28529354933432
121.20935906191484,31.286513702786642
121.20982854349005,31.2839042211569
121.20878014423295,31.283799396021674
121.21065499938763,31.284637400766698
121.2101838315682,31.28733706990683
121.21059707365316,31.28770365961571
121.20898845978319,31.28389250895511
121.20888344935423,31.283891044543914
121.20919507083974,31.28407580560802
121.21023495403347,31.284631547931422
121.20993014556132,31.28408605295631
121.20971330643044,31.284443861834156
121.20974331864447,31.288413423281387
121.2106782354584,31.288967699577054
121.20974843267523,31.288142871249168
121.2109966910133,31.28879172066095
121.21047501924431,31.288604036849144
121.21047501924431,31.288604036849144
121.21037852393518,31.288151653254218
121.21027521286837,31.288060005761913
121.2100839301094,31.287065054201346
121.20946407527767,31.286515166918765
121.20946407527767,31.286515166918765
121.20936588156144,31.28615296671013
121.2112084263013,31.28870446227627
121.20946918972454,31.28624461484792
121.20926768852911,31.28579076643541
121.20975695590661,31.287691951168444
121.20939997795571,31.28434928600331
121.21083265673252,31.28635382465044
121.21066862768603,31.283915927869398
121.21063796332562,31.28553924176676
121.20922335683548,31.28813555055255
121.20922335683548,31.28813555055255
121.21124760048156,31.28663022814946
121.21095640709149,31.28536326242727
121.21126122533431,31.285908755242197
121.21146614228144,31.286182232641703
121.21164381584943,31.287898655676464
121.21173861427023,31.288441222663852
121.21204514864763,31.28889652980351
121.21194864554914,31.28844414711314
121.21153880082825,31.287897193268307
121.21164551869052,31.287808471566056
121.21195545585283,31.288083410633938
121.21195545585283,31.288083410633938
121.21002493140222,31.284628620999147
121.20937781564803,31.28552167852422
121.20938463495752,31.285160942388256
121.2099096943591,31.28516826180376
121.20980979566698,31.284896245914073
121.20980979566698,31.284896245914073
121.20969967057553,31.285165334294888
121.20969967057553,31.285165334294888
121.20905766343937,31.285787837824923
121.20905766343937,31.285787837824923
121.20947771364943,31.28579369470281
121.20989776398183,31.285799550208267
121.21069527343114,31.288065859038745
121.21069527343114,31.288065859038745
121.21048694708936,31.287972748520957
121.21100520852082,31.288340800317755
121.21099839453011,31.288701536595017
121.2107917701996,31.28851824245535
121.21172669454607,31.28907251137824
121.21193672722313,31.28907543589975
121.2118334136216,31.28898378957873
121.21172839738676,31.288982327280248
121.21170285397287,31.290335088608455
121.21170285397287,31.290335088608455
121.21118628258226,31.28987685516226
121.21097795182312,31.289783745297107
121.21149622481742,31.29015179546044
121.21149622481742,31.29015179546044
121.21076280623737,31.290051371262983
121.21065949280406,31.289959724013144
121.21065949280406,31.289959724013144
121.21055277153117,31.290048444740584
121.21212462749871,31.29025075349744
121.21254299605005,31.290346785213224
121.2120145018752,31.29051984366375
121.2113946137638,31.289969964703538
121.2113946137638,31.289969964703538
121.20958443088321,31.285704974669592
121.2114979279497,31.290061611388968
121.21160124233533,31.290153257997577
121.21066971618492,31.289418619795544
121.21023495403347,31.284631547931422
121.21023495403347,31.284631547931422
121.2099131029694,31.284987893676032
121.21001811467293,31.284989357291487
121.21001300204556,31.285259909496553
121.20980297804701,31.285256982148887
121.20927109844486,31.285610398388577
121.20984492494254,31.2885952552039
121.20984492494254,31.2885952552039
121.2091609709112,31.28587948618928
121.2091609709112,31.28587948618928
121.2091609709112,31.28587948618928
121.20937270108546,31.285792230612003
121.20904743231002,31.28632894187102
121.20998062047153,31.286973406512924
121.20998062047153,31.286973406512924
121.20883399521543,31.286506380839302
121.20938122531808,31.285341310458943
121.21041430763779,31.28625778803761
121.21049376283236,31.287612012303708
121.21048353917192,31.28815311662148
121.21048353917192,31.28815311662148
121.21070890325808,31.287344386510828
121.21027862116995,31.28787963767933
121.21090019304614,31.2883393373691
121.21121012961072,31.28861427819866
121.2112084263013,31.28870446227627
121.21173010021981,31.288892143180885
121.21173010021981,31.288892143180885
121.21119990963938,31.289155382644058
121.21119990963938,31.289155382644058
121.21181127739405,31.290156182814467
121.21118457916567,31.28996703922095
121.21118457916567,31.28996703922095
121.21110000357035,31.288883367619373
121.21110000357035,31.288883367619373
121.21118628258226,31.28987685516226
121.21118628258226,31.28987685516226
121.210581738889,31.28851531610845
121.21090019304614,31.2883393373691
121.21129300308668,31.28978813387608
121.21100180154077,31.288521168459095
121.21059707365316,31.28770365961571
121.20956908864814,31.28651663096512
121.21171136863548,31.289884168199485
121.21180616885019,31.290426735067214
121.2106816431142,31.28878733148019
121.21382362098095,31.289282109549642
121.21188449228846,31.28627826585571
121.21236700600298,31.288540179119344
121.21043305013437,31.285265763162567
121.21114088364808,31.286718949572595
121.21191118669063,31.290428197362452
121.21088145317844,31.28933136202277
121.21120672298423,31.288794646352514
121.21067312391729,31.289238251712206
121.21296647076284,31.29017226317328
121.21213314012557,31.28979983297857
121.209779115412,31.28651955880048
121.21270417742103,31.28737217004773
121.21036318702886,31.288963309593235
121.21103586996328,31.286717486802605
121.21155753275777,31.286905168036288
121.21104097996256,31.28644693450753
121.21084287767677,31.285812720077637
121.21084287767677,31.285812720077637
121.2111255541356,31.28753060643133
121.21109830013809,31.28897355168778
121.21016678921482,31.288238910295085
121.21090189662453,31.28824915330157
121.21234487676432,31.289712572778143
121.21083436024237,31.286263640558353
121.21174031705736,31.288351038556396
121.2119248085222,31.289706724620178
121.21458724410053,31.293352081318428
121.21163359864224,31.28843976031053
