Longitude,Latitude
121.20881279340223,31.293181457387224
121.20839271058747,31.293175597098827
121.20818266922599,31.293172666439826
121.20818266922599,31.293172666439826
121.20776258659487,31.2931668040922
121.21015315478071,31.288960382508428
121.21801071922383,31.29006194174724
121.21801071922383,31.29006194174724
121.20713246287781,31.29315800799673
121.20629400663758,31.29305609129226
121.20629400663758,31.29305609129226
121.20587563363625,31.29296003903466
121.20577061333523,31.29295857169919
121.2056673019129,31.29286692053394
121.20545726154893,31.292863985444345
121.20535224137845,31.29286251777085
121.20419359946243,31.293026735041288
121.2033534374511,31.293014982931293
121.20314339702497,31.2930120440458
121.21346819674152,31.28584926659287
121.20473506286935,31.28662956362708
121.20484178532733,31.28654084775181
121.20748508107228,31.29117836187497
121.20748508107228,31.29117836187497
121.20527038195652,31.28609579945643
121.20537539462143,31.286097266913217
121.20558712846145,31.286010017733094
121.2056955578012,31.285831117240264
121.20633417104146,31.285388999145823
121.20547947877063,31.29169159678402
121.20547947877063,31.29169159678402
121.20557175180002,31.28682167221163
121.20739794442507,31.284682189343403
121.20761137980058,31.284504752660744
121.20771809718879,31.284416034173233
121.20782481437729,31.284327315588246
121.20793153136607,31.2842385969058
121.20814496474453,31.284061159248523
121.20835839732418,31.283883721201416
121.20846511331445,31.28379500203168
121.20867854469589,31.28361756339982
121.20910370010783,31.283352869015555
121.20931883404742,31.28308524516537
121.20931883404742,31.28308524516537
121.20942554824042,31.28299652511855
121.21376282673738,31.286935859401797
121.20995400390338,31.282823475721752
121.21048586491305,31.282470055817083
121.21059428081197,31.2822911505884
121.21080429832787,31.282294076394546
121.21101772199776,31.2821166335402
121.21165288095314,31.281854855230034
121.21175788928446,31.28185631729254
121.21180671978725,31.284833857311785
121.21249294781744,31.28186654932875
121.21249294781744,31.28186654932875
121.21280797301746,31.28187093320067
121.21301798985563,31.281873855353126
121.21301798985563,31.281873855353126
121.21322800672432,31.28187677716252
121.21301798985563,31.281873855353126
121.21406807450411,31.28188846096957
121.21448810857702,31.281894300814752
121.21448810857702,31.281894300814752
121.21438310004736,31.281892840982106
121.21459311711429,31.28189576056164
121.21459311711429,31.28189576056164
121.21480313421172,31.28189867979811
121.21480313421172,31.28189867979811
121.21500975284951,31.282081967408832
121.21500975284951,31.282081967408832
121.21521807135039,31.282175070346707
121.21521807135039,31.282175070346707
121.21521807135039,31.282175070346707
121.21552630293795,31.2825401850913
121.21552630293795,31.2825401850913
121.21562961355461,31.28263182839734
121.21583623538692,31.282815114778916
121.21603776299153,31.283268954032945
121.21624268880144,31.283542424220844
121.21634430309622,31.283724251404852
121.21634260500021,31.28381443580408
121.21644421975603,31.283996262919942
121.21136054781971,31.291773645800152
121.21136054781971,31.291773645800152
121.2158902891297,31.285522104639348
121.21557185335948,31.285698096539623
121.2045873113548,31.288882689726456
121.20409130394926,31.287342224322607
121.21078325161687,31.288969162733412
121.21482656578534,31.286228986764712
121.20561958826003,31.284296524585603
121.21147067691494,31.291504556370434
121.21147067691494,31.291504556370434
121.21156264130512,31.286634615671915
121.20561958826003,31.284296524585603
121.21355449955381,31.28684275382637
121.21323265261405,31.28719910796478
121.21323095132443,31.287289292162004
121.21323095132443,31.287289292162004
121.21322925002718,31.28737947635787
121.21322754872229,31.28746966055238
121.21333086215358,31.28756130576053
121.21332916093324,31.2876514899575
121.21332916093324,31.2876514899575
121.21343247465647,31.287743135092615
121.21353408753586,31.28792496435414
121.21353408753586,31.28792496435414
121.21363740175073,31.28801660933942
121.21363570079177,31.28810679354509
121.2137407161653,31.28810825424786
121.21383042436946,31.288921372747858
121.21372370715396,31.289010096281814
121.21361698973871,31.289098819718312
121.21130151951716,31.28933721352977
121.21130151951716,31.28933721352977
121.21351197327425,31.289097358873057
121.21351197327425,31.289097358873057
121.21351197327425,31.289097358873057
121.21361528868802,31.289189003907783
121.21297838274042,31.289540974139175
121.21152006797277,31.288889218336863
121.21141505186071,31.288887755786178
121.2114167549857,31.28879757170094
121.21131344219836,31.288705924988214
121.2112118329125,31.2885240941197
121.21142186431477,31.288527019437176
121.2112118329125,31.2885240941197
121.21131684860981,31.288525556821327
121.21131684860981,31.288525556821327
121.20969114791727,31.285616254538933
121.20969114791727,31.285616254538933
121.21121353620661,31.288433910039387
121.21111022400312,31.288342263180635
121.21069527343114,31.288065859038745
121.2106969771863,31.28797567497748
121.2104886510366,31.287882564468667
121.20795123087039,31.288749259572054
121.21039386022123,31.287339996805773
121.21008733864194,31.286884686109694
121.20978081993572,31.286429374762736
121.209779115412,31.28651955880048
121.20967580664981,31.286427910893106
121.20929667183607,31.284257637865007
121.20967751126572,31.286337726859152
121.20947089452484,31.286154430821597
121.20947259931748,31.286064246793924
121.20933178210258,31.287956646876527
121.20965705536919,31.287419935177358
121.20916267598042,31.28578930217306
121.20904231664188,31.28659949387583
121.20895947190502,31.28542563735391
121.20875115309028,31.285332524267776
121.20707437586182,31.285128711485047
121.21180161229812,31.285104409788172
121.2090269692237,31.28741114981731
121.2090764197934,31.28479581361407
121.20877843893292,31.28388958004696
121.2104988745592,31.287341460126573
121.21049546674897,31.287521828246014
121.21181182720753,31.28456330482325
121.21274842164628,31.285027381186506
121.20929667183607,31.284257637865007
121.20650917173948,31.292788473673557
121.20909347021978,31.283893973280527
121.20909787796334,31.2892162938399
121.21034678076914,31.284272274893
121.21034678076914,31.284272274893
121.21034678076914,31.284272274893
121.21034337308015,31.284452643083657
121.21034337308015,31.284452643083657
121.21034337308015,31.284452643083657
121.21044838421518,31.284454106325036
121.21055339535785,31.284455569480645
121.21055169170157,31.28454575358427
121.21160180454685,31.28456038047448
121.21202355215719,31.284476044653076
121.21200312455112,31.285558254674264
121.2119151361834,31.284654951038334
121.21181182720753,31.28456330482325
121.21199120793885,31.28618954376347
121.20966216944674,31.28714938311604
121.21190832664318,31.285015687702245
121.211906624239,31.28510587186484
121.21211324371177,31.28528916410265
121.21189981454577,31.28546660850173
121.21179139711327,31.285645514704445
121.21189640965326,31.28564697681207
121.21199801747748,31.28582880714918
121.21209962567814,31.28601063741572
121.21220293645167,31.286102283449864
121.20873409844232,31.286234364230143
121.21307536632513,31.28440047525476
121.21251627378712,31.286196852740776
121.21272119504252,31.28647032828609
121.21270077380497,31.28755253838385
121.20956908864814,31.28651663096512
121.21292781900122,31.286653619348133
121.21303283272357,31.286655080568913
121.21302602690388,31.287015817340848
121.21291760962663,31.28719472446698
121.2129142064406,31.287375092829134
121.21301922096184,31.28737655409116
121.21301922096184,31.28737655409116
121.21373731442418,31.28828862266545
121.21394394422137,31.288471912267067
121.21381724725822,31.284049963423623
121.21382532183955,31.289191925351222
121.21382532183955,31.289191925351222
121.21372540808949,31.288919912084484
121.21362039181714,31.288918451335338
121.21372540808949,31.288919912084484
121.21361358762968,31.289279188095897
121.21361358762968,31.289279188095897
121.2138287235338,31.289011556950328
121.21305665212915,31.285392501696997
121.21336318388735,31.285847805761595
121.21356810695427,31.286121280033125
121.2136714193248,31.28621292494235
121.2136714193248,31.28621292494235
121.21387464341399,31.286576583009552
121.21387464341399,31.286576583009552
121.21397795656804,31.28666822769591
121.21408297036668,31.28666968805889
121.21365951352165,31.286844214542786
121.2131242354907,31.287378015267407
121.2131242354907,31.287378015267407
121.21270077380497,31.28755253838385
121.21238232548785,31.287728521837206
121.21217059341159,31.287815782294274
121.21217059341159,31.287815782294274
121.21217059341159,31.287815782294274
121.21153709787966,31.287987377372207
121.21131855180406,31.28843537273585
121.2111034104119,31.28870299947854
121.2112084263013,31.28870446227627
121.21131173898115,31.288796109069626
121.21151666189957,31.289069586513584
121.21151666189957,31.289069586513584
121.21182489984096,31.28943471008104
121.21182489984096,31.28943471008104
121.21202982557128,31.28970818678835
121.21202982557128,31.28970818678835
121.21202982557128,31.28970818678835
121.21223645487959,31.28989147909196
121.21253959172947,31.290527153449865
121.21274622377292,31.290710445015645
121.21274452178561,31.29080062913955
121.21273941577779,31.29107118150318
121.21273941577779,31.29107118150318
121.21273941577779,31.29107118150318
121.21305106818137,31.29125593418997
121.21305106818137,31.29125593418997
121.21335421449912,31.291891606867704
121.21345583126937,31.292073436242042
121.21335081151659,31.292071975140917
121.21335081151659,31.292071975140917
121.21335081151659,31.292071975140917
121.21333549771678,31.2928836323035
121.21333549771678,31.2928836323035
121.21334911001387,31.292162159275506
121.21334911001387,31.292162159275506
121.21334570698546,31.292342527540608
121.21313736862129,31.29224942092848
121.21324919495373,31.291890145691102
121.21324919495373,31.291890145691102
121.21367267553366,31.291715621573214
121.2138810133208,31.29180872729938
121.21409615460692,31.291541095994713
121.21431129465617,31.291273464272873
121.21421137760007,31.291001451332523
121.21421137760007,31.291001451332523
121.21168297925838,31.285824420795358
121.2141114610821,31.29072943832513
121.21401154510224,31.290457425250697
121.21401154510224,31.290457425250697
121.21432659912718,31.290461806474074
121.21484828937996,31.29064947525789
121.21505832591045,31.290652394807186
121.2155851166454,31.290569507913304
121.21600858727948,31.290394975669255
121.2137015942965,31.290182490724003
121.21674880819725,31.290134632893025
121.21674880819725,31.290134632893025
121.21674880819725,31.290134632893025
121.21727219963083,31.29023210760183
121.21727219963083,31.29023210760183
121.21727389726996,31.29014192324704
121.21737721756809,31.290233565420404
121.21737721756809,31.290233565420404
121.21748223551296,31.290235023153173
121.21400984433639,31.2905476094405
121.21400984433639,31.2905476094405
121.21400984433639,31.2905476094405
121.2106782354584,31.288967699577054
121.21812082746632,31.28979284575506
121.21822414825535,31.28988448726805
121.2181157370146,31.290063398954977
121.21726880432969,31.290412476307363
121.21811743383947,31.28997321455636
121.21811743383947,31.28997321455636
121.21779898653297,31.290149211456242
121.21758555611831,31.290326665169015
121.20547435183467,31.291962148033598
121.20458047278179,31.289243424704367
121.21737721756809,31.290233565420404
121.21685382599657,31.290136091135412
121.21695714586474,31.290227733631376
121.21695714586474,31.290227733631376
121.21695714586474,31.290227733631376
121.21685382599657,31.290136091135412
121.21685382599657,31.290136091135412
121.21653877262146,31.290131716150878
121.21001811467293,31.284989357291487
121.21622371931491,31.290127340394207
121.20718197691357,31.290542676849835
121.20718197691357,31.290542676849835
121.21611530407813,31.290306250232113
121.21579345400728,31.290662610527193
121.21579345400728,31.290662610527193
121.21442821641043,31.29064363512978
121.21463995305416,31.290556371146042
121.21463995305416,31.290556371146042
121.21463995305416,31.290556371146042
121.20400921526026,31.291671042489945
121.21342226772725,31.288284240268855
121.21332575846965,31.28783185834737
121.21363570079177,31.28810679354509
121.21398433193158,31.291900372125596
121.21426579314738,31.28811555647497
121.21363570079177,31.28810679354509
121.20975013733683,31.288052687235734
121.21419777249056,31.291722924830797
121.21420117381379,31.29154255646433
121.21335591597891,31.29180142272908
121.21324919495373,31.291890145691102
121.21080028859095,31.288067322143494
121.21324579177144,31.292070513954002
121.21313736862129,31.29224942092848
121.21313736862129,31.29224942092848
121.21334911001387,31.292162159275506
121.2106021851034,31.28743310742714
121.2106021851034,31.28743310742714
121.2106021851034,31.28743310742714
121.21050057845284,31.28725127606482
121.21050057845284,31.28725127606482
121.2106021851034,31.28743310742714
121.21070549584728,31.287524754650914
121.21070038467367,31.287795306850903
121.2111119273818,31.288252079102776
121.2111119273818,31.288252079102776
121.21172158597808,31.28934306366415
121.21172158597808,31.28934306366415
121.2117045569207,31.29024490452935
121.2117045569207,31.29024490452935
121.21202982557128,31.28970818678835
121.21202642035904,31.28988855499234
121.2122313476031,31.290162031418756
121.21253618737828,31.290707521681114
121.21284954009427,31.290802090683272
121.21284954009427,31.290802090683272
121.21305276990728,31.29116575005734
121.2131526837373,31.291437763773587
121.21325429966981,31.291619593286615
121.21325429966981,31.291619593286615
121.21325429966981,31.291619593286615
121.21325429966981,31.291619593286615
121.21324749336641,31.291980329823232
121.21345583126937,31.292073436242042
121.21345412986652,31.292163620381775
121.21355744841621,31.292255265545773
121.21355404577207,31.292435633828802
121.21355404577207,31.292435633828802
121.21344902561212,31.292434172792863
121.21344902561212,31.292434172792863
121.21344902561212,31.292434172792863
121.21344902561212,31.292434172792863
121.21361062692782,31.283866673872122
121.21353238648469,31.288015148556006
121.20899357506121,31.283621956844197
121.20899357506121,31.283621956844197
121.20899357506121,31.283621956844197
121.20899357506121,31.283621956844197
121.20919336591611,31.284165989649924
121.20929837666752,31.284167453819297
121.20940338742659,31.28416891790291
121.20950839819331,31.28417038190074
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.21631543442629,31.285257386008062
121.20981831751963,31.28444532559017
121.20981831751963,31.28444532559017
121.21632901995746,31.284535910949288
121.21632901995746,31.284535910949288
121.21632901995746,31.284535910949288
121.20992332861645,31.284446789260418
121.20992332861645,31.284446789260418
121.21528025933574,31.29002402423306
121.21528025933574,31.29002402423306
121.20992162436109,31.284536973333047
121.20991821582739,31.284717341474302
121.20928814756387,31.28470855807331
121.20928814756387,31.28470855807331
121.20991480726305,31.28489770961013
121.20511580824612,31.28870966197972
121.2099096943591,31.28516826180376
121.20980127362287,31.285347166204208
121.20980297804701,31.285256982148887
121.2095861355377,31.285614790630003
121.20947941841143,31.285703510669727
121.20947771364943,31.28579369470281
121.20936929133877,31.28597259866377
121.20957420279544,31.28624607887878
121.209779115412,31.28651955880048
121.20977741088062,31.286609742836898
121.21441801400611,31.291184740355824
121.21031951839967,31.28571522026692
121.21031951839967,31.28571522026692
121.20987731103335,31.286881758747693
121.2100856343795,31.286974870156193
121.2104886510366,31.287882564468667
121.2104886510366,31.287882564468667
121.21059196213402,31.28797421179211
121.21069356966832,31.288156043098653
121.21121353620661,31.288433910039387
121.21161997527078,31.28916123308031
121.21161997527078,31.28916123308031
121.21161827231491,31.289251417170462
121.21161827231491,31.289251417170462
121.21192310582003,31.289796908717687
121.21213314012557,31.28979983297857
121.21233466283353,31.29025367746673
121.21243968051239,31.29025513932269
121.21273941577779,31.29107118150318
121.21273941577779,31.29107118150318
121.21253959172947,31.290527153449865
121.21273941577779,31.29107118150318
121.21273941577779,31.29107118150318
121.21273771375989,31.29116136562168
121.21283592471949,31.29152356366718
121.21283422276322,31.29161374778407
121.21293583824271,31.291795577528482
121.21293413636339,31.291885761646494
121.21314247372878,31.291978868555667
121.21314247372878,31.291978868555667
121.21314247372878,31.291978868555667
121.21314247372878,31.291978868555667
121.21314247372878,31.291978868555667
121.21314247372878,31.291978868555667
121.21314247372878,31.291978868555667
121.21314247372878,31.291978868555667
121.21314077203394,31.29206905268129
121.21314077203394,31.29206905268129
121.21314077203394,31.29206905268129
121.21314077203394,31.29206905268129
121.21314077203394,31.29206905268129
121.21314077203394,31.29206905268129
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.21324068694067,31.292341066338224
121.21324409016884,31.292160698083432
121.21324068694067,31.292341066338224
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.20940951688728,31.28940105491796
121.20940951688728,31.28940105491796
121.21367267553366,31.291715621573214
121.21377769490978,31.291717082396325
121.21157399277617,31.29159620303997
121.21157399277617,31.29159620303997
121.21430449247038,31.291634201037198
121.21224666922603,31.28935037440187
121.21420967698813,31.291091635524538
121.2141097603932,31.290819622516043
121.21422158111123,31.29046034615208
121.21432659912718,31.290461806474074
121.21442991678441,31.290553450920708
121.21505832591045,31.290652394807186
121.21537508023845,31.290566589232245
121.21548009843812,31.29056804861567
121.21569183402812,31.290480782852935
121.21590356924146,31.29039351672509
121.2136055247832,31.28413722665601
121.2095622696778,31.286877367061344
121.21355279859435,31.28693293804444
121.2164354532755,31.29004007333613
121.21346093543202,31.29180288381473
121.21664379040556,31.29013317456485
121.20453529351677,31.286085524857192
121.21674880819725,31.290134632893025
121.21674880819725,31.290134632893025
121.21674880819725,31.290134632893025
121.21748223551296,31.290235023153173
121.21758725346544,31.290236480800157
121.21769227142552,31.290237938361347
121.21779728939323,31.29023939583674
121.21801071922383,31.29006194174724
121.21801071922383,31.29006194174724
121.21335081151659,31.292071975140917
121.21335081151659,31.292071975140917
121.21334911001387,31.292162159275506
121.21314077203394,31.29206905268129
121.21314077203394,31.29206905268129
121.21314077203394,31.29206905268129
121.21314077203394,31.29206905268129
121.21314417541599,31.2918886844287
121.21314417541599,31.2918886844287
121.2129375401144,31.291705393409124
121.2129375401144,31.291705393409124
121.21283932860906,31.291343195429302
121.21283932860906,31.291343195429302
121.21232615101417,31.29070459800343
121.21232615101417,31.29070459800343
121.21232955576485,31.290524229792798
121.21233466283353,31.29025367746673
121.21212633003938,31.29016056939637
121.2120230151162,31.290068923190926
121.21161656935139,31.289341601259235
121.21161656935139,31.289341601259235
121.21131003575628,31.288886293149694
121.21131003575628,31.288886293149694
121.21079006649838,31.288608426513655
121.21079006649838,31.288608426513655
121.21079347389319,31.288428058395663
121.21069356966832,31.288156043098653
121.21059196213402,31.28797421179211
121.21059196213402,31.28797421179211
121.21038363609945,31.287881101116895
121.21028032530924,31.287789453636023
121.21398263104345,31.291990556293804
121.21007881725315,31.287335606328682
121.20966216944674,31.28714938311604
121.20966216944674,31.28714938311604
121.20966216944674,31.28714938311604
121.20955886014669,31.287057735101353
121.2095656791783,31.28669699901594
121.20935735698404,31.286603886802386
121.20915415055771,31.28624022224068
121.20915415055771,31.28624022224068
121.20926427858272,31.285971134476846
121.20926427858272,31.285971134476846
121.20947941841143,31.285703510669727
121.20969285246424,31.28552607049282
121.20969285246424,31.28552607049282
121.2100215230529,31.28480898914802
121.21044156914472,31.284814842710784
121.20992332861645,31.284446789260418
121.20992332861645,31.284446789260418
121.20971330643044,31.284443861834156
121.20950839819331,31.28417038190074
121.20941020627643,31.283808181685885
121.20940168269497,31.28425910195378
121.20961170443573,31.28426202987401
121.20971671531758,31.28426349370546
121.21413057972087,31.284144528607392
121.2100266355654,31.284538436922688
121.21002322723139,31.284718805074263
121.20991480726305,31.28489770961013
121.2099096943591,31.28516826180376
121.21340185304321,31.28936645047543
121.21340185304321,31.28936645047543
121.20948112316577,31.285613326635307
121.20947941841143,31.285703510669727
121.20926768852911,31.28579076643541
121.20947430410246,31.285974062764904
121.20947430410246,31.285974062764904
121.20946918972454,31.28624461484792
121.20946918972454,31.28624461484792
121.20977741088062,31.286609742836898
121.20977741088062,31.286609742836898
121.20977741088062,31.286609742836898
121.20998402918846,31.286793038428904
121.20998232483383,31.286883222471584
121.21039215622008,31.287430180860998
121.21049546674897,31.287521828246014
121.21049376283236,31.287612012303708
121.2104920589081,31.287702196360033
121.21049035497617,31.28779238041503
121.21079688125738,31.28824769027228
121.21090189662453,31.28824915330157
121.21110511382118,31.28861281540609
121.21110511382118,31.28861281540609
121.2113066292836,31.289066661305778
121.21151325579574,31.28924995468492
121.21151325579574,31.28924995468492
121.21171988310677,31.289433247756754
121.21182319706188,31.289524894177443
121.2119248085222,31.289706724620178
121.2119248085222,31.289706724620178
121.21233466283353,31.29025367746673
121.21243627600734,31.290435507551734
121.21243627600734,31.290435507551734
121.2125378895577,31.29061733756617
121.21284273246806,31.29116282718603
121.2129409438348,31.291525025166347
121.2129409438348,31.291525025166347
121.21314587709554,31.29179850030037
121.21314247372878,31.291978868555667
121.21324749336641,31.291980329823232
121.21324749336641,31.291980329823232
121.21324749336641,31.291980329823232
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.21313907033144,31.29215923680556
121.21313907033144,31.29215923680556
121.21327982221801,31.29026683108184
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.21324409016884,31.292160698083432
121.21324238855857,31.292250882211498
121.21124701105543,31.292223103162474
121.21124701105543,31.292223103162474
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21324238855857,31.292250882211498
121.21233636517445,31.290163493355347
121.21170796279338,31.290064536367126
121.21213484262799,31.289709648870737
121.21203323075291,31.28952781857895
121.21203833846798,31.289257266254737
121.21223475246174,31.289981663202234
121.21225177629597,31.289079822038598
121.21225177629597,31.289079822038598
121.21270296460982,31.28186947199579
121.21078325161687,31.288969162733412
121.2127785600787,31.288996946404673
121.21357491047105,31.285760543104086
121.21058917037135,31.28256170299248
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21292952053689,31.286563435156932
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21298518941651,31.28918023751854
121.21143378581472,31.287895730774373
121.21132877080882,31.28789426819465
121.21360848440882,31.28954974065212
121.21353408753586,31.28792496435414
121.21125382504181,31.291862367034042
121.21132877080882,31.28789426819465
121.21132877080882,31.28789426819465
121.21350346744502,31.289548279781105
121.21339845048884,31.2895468188243
121.21403535502158,31.2891948464515
121.21353238648469,31.288015148556006
121.21353238648469,31.288015148556006
121.21353408753586,31.28792496435414
121.2135357885794,31.287834780150916
121.21343077352071,31.287833319292037
121.21332745970527,31.287741674153104
121.21332745970527,31.287741674153104
121.21332745970527,31.287741674153104
121.21331044700504,31.288643516034938
121.21312253408593,31.287468199456757
121.21291931120818,31.287104540283888
121.21291590803744,31.28728490864873
121.21291590803744,31.28728490864873
121.21291590803744,31.28728490864873
121.21291760962663,31.28719472446698
121.21291760962663,31.28719472446698
121.21291760962663,31.28719472446698
121.21291760962663,31.28719472446698
121.21302942982902,31.286835448957586
121.21271949331478,31.286560512468323
121.21271949331478,31.286560512468323
121.2127228967626,31.2863801441025
121.2127228967626,31.2863801441025
121.21272459847505,31.286289959917543
121.21272459847505,31.286289959917543
121.21356470515,31.286301648489538
121.21356300423642,31.28639183271572
121.21261788336271,31.286378682639835
121.21251457188261,31.286287036916757
121.21231305576528,31.28583319273101
121.21189811210334,31.28555679265758
121.21189811210334,31.28555679265758
121.21190832664318,31.285015687702245
121.21190832664318,31.285015687702245
121.21180671978725,31.284833857311785
121.21234147215132,31.28989294101308
121.20603703274669,31.28998544150651
121.20546409775538,31.292503250496264
121.20972012417407,31.284083125571364
121.21149849598561,31.284468734021377
121.20960829534891,31.28444239799237
121.20951794338288,31.28922215115985
121.20875626933521,31.285061972252716
121.20887492323837,31.284341964675907
121.21076512111505,31.28436831141925
121.21066011005695,31.284366848440346
121.21045008796366,31.28436392222523
121.21297838274042,31.289540974139175
121.21290399669898,31.287916197883142
121.21342907237731,31.287923503490095
121.20992503286415,31.284356605186414
121.20971501087784,31.28435367777049
121.20961170443573,31.28426202987401
121.20873580394161,31.28614418023998
121.20950839819331,31.28417038190074
121.2097116019754,31.284534045896468
121.21182830537617,31.28925434188418
121.21100009803926,31.28861135252773
121.21319352101868,31.289273344158936
121.2112050196595,31.288884830427428
121.21131173898115,31.288796109069626
121.21131173898115,31.288796109069626
121.21037852393518,31.288151653254218
121.2104886510366,31.287882564468667
121.21039386022123,31.287339996805773
121.20997550733867,31.287243958628814
121.20977570634159,31.28669992687196
121.20977570634159,31.28669992687196
121.21106252629245,31.29086741681201
121.20706242661277,31.285759998912813
121.2094606656081,31.286695534959257
121.2046300496513,31.28662809562456
121.2129112801948,31.28196257857606
121.209779115412,31.28651955880048
121.21438310004736,31.281892840982106
121.2098807199347,31.286701390671308
121.20980060265288,31.290940039037817
121.20980060265288,31.290940039037817
121.21008733864194,31.286884686109694
121.21019064829511,31.286976333713692
121.21018894412487,31.287066517764
121.21028884589089,31.287338533399193
121.21059707365316,31.28770365961571
121.21080028859095,31.288067322143494
121.21080028859095,31.288067322143494
121.21100520852082,31.288340800317755
121.21111022400312,31.288342263180635
121.21121353620661,31.288433910039387
121.21152006797277,31.288889218336863
121.21152006797277,31.288889218336863
121.21012994271402,31.284630084508173
121.2099096943591,31.28516826180376
121.20990799004247,31.285258445865608
121.20969285246424,31.28552607049282
121.20936588156144,31.28615296671013
121.20937270108546,31.285792230612003
121.20926427858272,31.285971134476846
121.20926427858272,31.285971134476846
121.20947600887978,31.28588387873453
121.20947089452484,31.286154430821597
121.20947089452484,31.286154430821597
121.20957249808733,31.286336262908907
121.2109036001953,31.28815896923268
121.2109036001953,31.28815896923268
121.21090189662453,31.28824915330157
121.21100520852082,31.288340800317755
121.21110681722281,31.288522631332295
121.2112084263013,31.28870446227627
121.21131173898115,31.288796109069626
121.21141505186071,31.288887755786178
121.21141334872806,31.288977939870055
121.21161827231491,31.289251417170462
121.21171988310677,31.289433247756754
121.21171988310677,31.289433247756754
121.21192651121672,31.28961654052131
121.21202982557128,31.28970818678835
121.21254299605005,31.290346785213224
121.21254299605005,31.290346785213224
121.21284954009427,31.290802090683272
121.21284954009427,31.290802090683272
121.21284954009427,31.290802090683272
121.21284613629645,31.290982458937364
121.21315608701231,31.291257395502093
121.21315098208834,31.29152794790731
121.21314928043172,31.291618132039677
121.21346093543202,31.29180288381473
121.21346093543202,31.29180288381473
121.20624365053536,31.290168743031778
121.21409615460692,31.291541095994713
121.214199473156,31.29163274064823
121.21440951179237,31.291635661340376
121.2100266355654,31.284538436922688
121.2100266355654,31.284538436922688
121.20991480726305,31.28489770961013
121.21001811467293,31.284989357291487
121.20990799004247,31.285258445865608
121.20990799004247,31.285258445865608
121.20958784018453,31.285524606589064
121.20325012841033,31.292923329907925
121.20325012841033,31.292923329907925
121.20926768852911,31.28579076643541
121.20926768852911,31.28579076643541
121.20926768852911,31.28579076643541
121.20926768852911,31.28579076643541
121.20926086860568,31.28615150251288
121.2095861355377,31.285614790630003
121.2095861355377,31.285614790630003
121.20943679706316,31.287958111091303
121.20946849640531,31.291837486192197
121.21008904289673,31.28679450206185
121.21059707365316,31.28770365961571
121.2106969771863,31.28797567497748
121.2106969771863,31.28797567497748
121.21101713270981,31.28770951178054
121.21090189662453,31.28824915330157
121.21131684860981,31.288525556821327
121.21151836493999,31.288979402425912
121.21151836493999,31.288979402425912
121.21131684860981,31.288525556821327
121.21172499169772,31.28916269547491
121.21161997527078,31.28916123308031
121.21161997527078,31.28916123308031
121.21014633737984,31.289321118582663
121.21213654512276,31.289619464761564
121.21213654512276,31.289619464761564
121.20824485782992,31.28433317625257
121.20824485782992,31.28433317625257
121.21223475246174,31.289981663202234
121.21223475246174,31.289981663202234
121.21132536450452,31.28807463638046
121.21140653612093,31.28933867619205
121.21284783819918,31.290892274810982
121.21134750493528,31.286902243076145
121.21014463301049,31.289411302597852
121.20932496184304,31.288317382844955
121.2134626368043,31.291712699669603
121.21398943455011,31.29162981961289
121.21440951179237,31.291635661340376
121.2144129127008,31.291455292950616
121.21191173142859,31.28483531937299
121.21357320960331,31.28585072733838
121.2099131029694,31.284987893676032
121.20992332861645,31.284446789260418
121.21474327112614,31.290648015354552
121.21046990719587,31.288874588969524
121.20983469718148,31.289136359246648
121.21003791192163,31.28950002290962
121.20834740896214,31.290017695536907
121.21808519286311,31.291686717899296
121.20792641293177,31.28450914883329
121.2082414461318,31.284513544233885
121.20809719602838,31.28658631046407
121.21160520985482,31.284380012162682
121.20897652386626,31.284523797166603
121.211229442026,31.282029374468525
121.21272630017984,31.28619977573125
121.21272630017984,31.28619977573125
121.21048183520172,31.288243300669716
121.21167901189976,31.291597665573864
121.21140653612093,31.28933867619205
121.20462663076427,31.28680846318379
121.20797262789513,31.29316973543761
121.21143378581472,31.287895730774373
121.21143208276625,31.28798591487311
121.21143037971014,31.288076098970503
121.21340185304321,31.28936645047543
121.21151155273235,31.289340138768534
121.21143378581472,31.287895730774373
