Longitude,Latitude
121.21247,31.289953
121.21246,31.289942
121.21246,31.289942
121.21257,31.290081
121.212555,31.29006
121.212715,31.290281
121.21258,31.290094
121.21219,31.289564
121.21165,31.288822
121.21172,31.288925
121.21154,31.28868
121.210945,31.287867
121.210464,31.287209
121.21083,31.287704
121.2113,31.288355
121.21133,31.288385
121.21133,31.288385
121.21167,31.28885
121.21145,31.288557
121.21141,31.288504
121.21087,31.287758
121.210815,31.287685
121.20995,31.286514
121.20969,31.286144
121.209755,31.286242
121.21001,31.286589
121.21058,31.287363
121.21037,31.28708
121.21114,31.288134
121.21119,31.288198
121.20967,31.286129
121.21069,31.287525
121.20971,31.28618
121.21103,31.287985
121.210335,31.287031
121.19288,31.263206
121.19288,31.263206
121.20956,31.285975
121.20972,31.286184
121.209984,31.286556
121.210365,31.287071
121.210365,31.287071
121.210365,31.287073
121.21027,31.28695
121.21046,31.287195
121.21046,31.287195
121.21046,31.287195
121.21068,31.287497
121.21044,31.287182
121.21104,31.287992
121.21097,31.2879
121.21041,31.287138
121.21069,31.287518
121.21058,31.28737
121.21117,31.288164
121.210915,31.287828
121.21132,31.288374
121.21146,31.288568
121.21192,31.289194
121.21181,31.289038
121.21178,31.289005
121.21178,31.288998
121.21214,31.289503
121.21186,31.289114
121.211845,31.289095
121.212105,31.289444
121.21244,31.289904
121.21244,31.289904
121.21289,31.290522
121.21292,31.290564
121.21288,31.290514
121.21275,31.290337
121.2125,31.289988
121.212494,31.289978
121.212654,31.290195
121.212654,31.290195
121.212814,31.290419
121.21298,31.290646
121.21298,31.290642
121.21292,31.290564
121.21289,31.290525
121.21289,31.290525
121.21246,31.289934
121.2128,31.290392
121.21278,31.29037
121.212845,31.290459
121.212685,31.29024
121.21274,31.290316
121.21274,31.290316
121.21206,31.289385
121.21146,31.288565
121.21167,31.28885
121.21171,31.288902
121.21184,31.289085
121.21161,31.288767
121.21161,31.288767
121.21158,31.288727
121.210625,31.287432
121.21072,31.287556
121.21072,31.287556
121.21039,31.287107
121.21249,31.28997
121.21236,31.289797
121.21128,31.288326
121.21173,31.288937
121.2122,31.289576
121.21049,31.287245
121.210434,31.287165
121.21062,31.287418
121.21017,31.286798
121.21064,31.287453
121.21025,31.286919
121.21023,31.286886
121.21052,31.287283
121.20961,31.286047
121.2106,31.2874
121.209984,31.286552
121.21183,31.28907
121.21162,31.288778
121.21151,31.288633
121.211685,31.28888
121.21183,31.28907
121.211685,31.28888
121.21183,31.28907
121.21183,31.28907
121.21183,31.28907
121.21183,31.28907
121.21183,31.28907
121.21207,31.289392
121.21195,31.289244
121.21151,31.288633
121.21144,31.288542
121.17335,31.236555
121.172844,31.23587
121.17088,31.233192
121.17308,31.236193
121.171844,31.23451
121.17243,31.235304
121.17243,31.235304
121.169914,31.23187
121.16729,31.228289
121.21172,31.288933
121.21133,31.288382
121.21151,31.28864
121.21175,31.288956
121.2118,31.289028
121.212006,31.289316
121.21257,31.290087
121.21257,31.290087
121.21244,31.289902
121.21254,31.290037
121.212326,31.289753
121.212036,31.289354
121.2122,31.28957
121.21192,31.289194
121.211,31.287935
121.21138,31.288462
121.21114,31.288137
121.21098,31.287922
121.2109,31.287806
121.21034,31.287043
121.21023,31.286886
121.210205,31.286856
121.21036,31.28706
121.20995,31.286512
121.20958,31.286
121.20961,31.286041
121.21007,31.286667
121.20995,31.286512
121.20982,31.286339
121.21012,31.286737
121.20927,31.285576
121.20946,31.28584
121.20948,31.285868
121.209854,31.286373
121.20995,31.286512
121.211395,31.28848
121.197586,31.269638
121.20984,31.28635
121.20383,31.278152
121.20083,31.274055
121.209854,31.286373
121.20676,31.282145
121.2067,31.282072
121.20988,31.286411
121.21019,31.286837
121.209755,31.28624
121.209595,31.286018
121.2102,31.28684
121.20861,31.284681
121.21101,31.28796
121.21095,31.287878
121.21098,31.287922
121.21093,31.287848
121.210464,31.28721
121.2106,31.287397
121.21082,31.287697
121.19754,31.269573
121.212494,31.289978
121.21235,31.28978
121.212166,31.289536
121.2118,31.28903
121.21222,31.289606
121.21223,31.28961
121.212135,31.28949
121.212074,31.289404
121.21189,31.289162
121.21209,31.289427
121.21099,31.287924
121.21107,31.288036
121.20984,31.286358
121.21172,31.288927
121.21141,31.288496
121.210686,31.287516
121.21024,31.28691
121.20982,31.286337
121.20876,31.284885
121.20972,31.286192
121.209915,31.286457
121.209915,31.286457
121.2098,31.286303
121.209595,31.286018
121.21001,31.286583
121.21017,31.286798
121.21007,31.28667
121.2093,31.285622
121.21024,31.286905
121.20964,31.286081
121.21034,31.287043
121.21027,31.286953
121.21165,31.28882
121.211754,31.288969
121.20881,31.284948
121.20959,31.286009
121.20937,31.285723
121.20981,31.286316
121.2103,31.286978
121.21022,31.286873
121.2101,31.28671
121.2101,31.28671
121.20996,31.286526
121.210014,31.286594
121.21022,31.286873
121.20997,31.286533
121.211754,31.288967
121.211754,31.288967
121.2117,31.288897
121.21136,31.288431
121.21173,31.28894
121.21209,31.289425
121.21217,31.289543
121.21212,31.289465
121.212135,31.289492
121.21171,31.288908
121.21162,31.288778
121.21162,31.288778
121.21129,31.288336
121.21083,31.28771
121.210495,31.287254
121.210495,31.287254
121.21117,31.28817
121.21058,31.287363
121.21058,31.287363
121.21066,31.287477
121.21035,31.28705
121.210785,31.287651
121.21188,31.28915
121.210205,31.286852
121.210205,31.286852
121.20929,31.285604
121.20963,31.286076
121.21117,31.288172
121.211655,31.288836
121.20981,31.28631
121.20981,31.28631
121.20864,31.28472
121.20905,31.285284
121.20872,31.28483
121.20927,31.285576
121.20955,31.285965
121.21003,31.28662
121.21003,31.28662
121.20954,31.285946
121.20954,31.285946
121.20954,31.285946
121.20946,31.285833
121.20903,31.28525
121.21019,31.286839
121.21019,31.286839
121.210205,31.286854
121.210236,31.2869
121.21024,31.28691
121.20953,31.285938
121.209984,31.28655
121.20969,31.28615
121.20966,31.286116
121.209946,31.286507
121.21038,31.28709
121.210464,31.287205
121.21059,31.28737
121.210556,31.287338
121.2109,31.2878
121.21093,31.287844
121.21093,31.287844
121.20703,31.28252
121.211044,31.287996
121.21112,31.288103
121.20848,31.284502
121.20848,31.284502
121.21132,31.28838
121.211174,31.28818
121.20876,31.28489
121.20861,31.284678
121.21063,31.28744
121.20716,31.282701
121.20589,31.28096
121.21022,31.286882
121.21036,31.287066
121.210526,31.287289
121.21064,31.287455
121.21005,31.28665
121.210495,31.287254
121.21027,31.286945
121.21011,31.286732
121.209946,31.286499
121.21079,31.287659
121.21149,31.288603
121.21106,31.288025
121.21088,31.28777
121.21072,31.287558
121.21,31.286577
121.208084,31.283966
121.20912,31.285372
121.20936,31.285702
121.21045,31.28719
121.21026,31.286924
121.20983,31.286343
121.209236,31.285536
121.209236,31.285536
121.20936,31.2857
121.210434,31.287172
121.20895,31.285135
121.20792,31.283737
121.21122,31.28824
121.16486,31.224981
121.19059,31.260086
121.19016,31.259508
121.19015,31.259487
121.211205,31.288223
121.165115,31.22532
121.18777,31.256235
121.18758,31.25598
121.21032,31.28701
121.209946,31.286499
121.209946,31.2865
121.210686,31.287508
121.20986,31.286392
121.21052,31.287277
121.209816,31.286324
121.2112,31.288204
121.211365,31.288435
121.20319,31.27729
121.211395,31.288483
121.2114,31.288488
121.20725,31.282824
121.20647,31.281755
121.18809,31.256676
121.2109,31.2878
121.20647,31.28175
121.20392,31.27828
121.209946,31.286497
121.209885,31.286419
121.20922,31.28551
121.20957,31.285995
121.21001,31.286589
121.208466,31.284483
121.20894,31.28513
121.21007,31.28667
121.2102,31.286842
121.210884,31.28778
121.21136,31.28843
121.20162,31.275146
121.2099,31.286438
121.210915,31.287823
121.21185,31.289106
121.21187,31.289122
121.21103,31.28798
121.21068,31.287506
121.1927,31.26297
121.21166,31.288845
121.21097,31.287899
121.2102,31.28684
121.20973,31.28621
121.210464,31.287207
121.21052,31.287281
121.20963,31.286077
121.209595,31.28602
121.21044,31.287174
121.21024,31.286905
121.2108,31.287664
121.210266,31.286942
121.21019,31.28683
121.21018,31.286829
121.211525,31.288656
121.18711,31.255337
121.16493,31.225073
121.20564,31.280634
121.20563,31.280605
121.20984,31.286352
121.20967,31.286133
121.209984,31.28655
121.20963,31.286077
121.20998,31.286545
121.210045,31.28664
121.210045,31.286638
121.2103,31.286982
121.2099,31.28644
121.20991,31.286446
121.19103,31.260687
121.20997,31.286535
121.20994,31.286486
121.20994,31.286493
121.21024,31.286907
121.2102,31.286846
121.2104,31.287125
121.21085,31.28774
121.21096,31.287884
121.209816,31.28632
121.209404,31.285767
121.210464,31.28721
121.21159,31.288748
121.211876,31.289131
121.210495,31.287252
121.21091,31.287817
121.19948,31.272213
121.211296,31.288347
121.207146,31.28268
121.21016,31.286797
121.21027,31.286947
121.2098,31.2863
121.209564,31.285984
121.20968,31.28614
121.2097,31.28617
121.21185,31.289104
121.211365,31.288435
121.21143,31.28853
121.211494,31.28861
121.2104,31.287125
121.21052,31.287287
121.21135,31.288414
121.21127,31.288313
121.20415,31.278591
121.188126,31.256725
121.21112,31.288109
121.20596,31.281063
121.209984,31.286549
121.20992,31.28647
121.20984,31.286356
121.21011,31.286734
121.209335,31.28567
121.21057,31.287357
121.209984,31.286556
121.21016,31.286797
121.20937,31.285723
121.2096,31.28603
121.20962,31.286049
121.20954,31.285952
121.209724,31.2862
121.209465,31.285841
121.21013,31.28675
121.20696,31.28243
121.20769,31.283415
121.20916,31.285427
121.20998,31.286547
121.21123,31.288252
121.21044,31.287178
121.20926,31.28556
121.20951,31.285906
121.210335,31.287035
121.21052,31.28728
121.20969,31.286152
121.209595,31.286026
121.20958,31.286007
121.20963,31.286077
121.2103,31.28698
121.20942,31.28578
121.20267,31.276571
121.211426,31.288523
121.21144,31.288542
121.209946,31.286497
121.21072,31.287558
121.21082,31.287695
121.2096,31.286028
121.21044,31.287182
121.20927,31.28557
121.209366,31.285713
121.2107,31.287529
121.21004,31.286623
121.21026,31.286932
121.20915,31.285418
121.210205,31.286852
121.21026,31.286934
121.21044,31.287182
121.20975,31.286226
121.21004,31.286629
121.21085,31.28774
121.20461,31.27922
121.21033,31.287024
121.209435,31.285799
121.21071,31.287539
121.209755,31.286242
121.20983,31.28634
121.21029,31.286964
121.210266,31.286942
121.20916,31.285425
121.209045,31.285276
121.209755,31.286242
121.21003,31.286613
121.21047,31.287222
121.17593,31.240072
121.20999,31.28656
121.21036,31.28706
121.21031,31.286997
121.21018,31.286825
121.2102,31.286848
121.20967,31.286133
121.18404,31.251146
121.209496,31.28589
121.2102,31.286848
121.20759,31.283287
121.20724,31.282808
121.21005,31.286644
121.211136,31.28813
121.21151,31.288637
121.21075,31.287594
121.211105,31.28808
121.21107,31.28803
121.20921,31.285503
121.20952,31.285913
121.2092,31.285484
121.21031,31.287003
121.20962,31.286057
121.2099,31.286444
121.21012,31.286737
121.20961,31.286043
121.209564,31.285976
121.211685,31.28888
121.20939,31.285744
121.20932,31.285643
121.20942,31.285786
121.20905,31.285286
121.21018,31.286821
121.21083,31.28771
121.209404,31.28576
121.209724,31.286205
121.20976,31.286247
121.21188,31.28914
121.21121,31.288235
121.21034,31.287043
121.20943,31.285793
121.2094,31.285757
121.20977,31.286263
121.20954,31.285946
121.20986,31.286383
121.20974,31.286222
121.20947,31.285852
121.210335,31.28703
121.20896,31.285156
121.21031,31.287006
121.21036,31.287066
121.2103,31.28698
121.21118,31.288187
121.21082,31.287699
121.20315,31.27723
121.211464,31.288572
121.21129,31.288336
121.21072,31.287554
121.207825,31.28361
121.20962,31.286055
121.21097,31.287893
121.210106,31.286715
121.21023,31.28689
121.2104,31.28713
121.21014,31.28676
121.21131,31.288364
121.209755,31.286236
121.21084,31.28772
121.20974,31.286217
121.206665,31.28203
121.21054,31.287317
121.210045,31.286636
121.20987,31.286402
121.21014,31.286758
121.21031,31.287004
121.21008,31.286692
121.21006,31.286661
121.211044,31.288006
121.21062,31.287413
121.21196,31.289251
121.21127,31.288313
121.21188,31.289145
121.21118,31.288183
121.21114,31.28814
121.211334,31.288399
121.211334,31.288399
121.211205,31.28822
121.21055,31.287325
121.21057,31.287354
121.20976,31.28625
121.210304,31.286987
121.21008,31.286694
121.210815,31.287683
121.21056,31.287348
121.20975,31.286228
121.20995,31.286512
121.21034,31.28704
121.210304,31.28699
121.20962,31.28605
121.2103,31.286982
121.20961,31.28604
121.21056,31.28735
121.210075,31.286678
121.20982,31.286331
121.20937,31.285725
121.2104,31.28713
121.21064,31.287455
121.210785,31.287642
121.21083,31.287714
121.2115,31.288631
121.211235,31.288261
121.211235,31.288263
121.21101,31.287958
121.2107,31.287529
121.21018,31.286829
121.21056,31.287346
121.21087,31.287767
121.21027,31.286945
121.20912,31.28538
121.21108,31.288057
121.210236,31.286894
121.20934,31.285683
121.20951,31.285906
121.20955,31.285955
121.21052,31.287281
121.21109,31.288061
121.21124,31.288273
121.21051,31.287268
121.21158,31.288733
121.210014,31.286594
121.21079,31.287657
121.20936,31.285698
121.21101,31.287964
121.21139,31.288465
121.20858,31.284641
121.21214,31.289503
121.211525,31.288654
121.210266,31.28694
121.18945,31.258533
121.20946,31.285831
121.2106,31.2874
121.21053,31.287304
121.21041,31.287138
121.21178,31.288998
121.21065,31.287462
121.21076,31.287611
121.21017,31.286806
121.209496,31.28589
121.209656,31.286108
121.20938,31.285728
121.20964,31.28609
121.2106,31.2874
121.211105,31.28808
121.21092,31.287836
121.2112,31.288214
121.21011,31.286736
121.21103,31.28798
121.2093,31.285622
121.20935,31.28569
121.20928,31.285597
121.20986,31.286386
121.21081,31.287682
121.20981,31.28631
121.209236,31.28553
121.209114,31.285366
121.20914,31.285398
121.210815,31.287691
121.20827,31.28421
121.209564,31.285986
121.20981,31.28632
121.209984,31.286549
121.211555,31.288704
121.21208,31.289415
121.21133,31.288387
121.21184,31.289082
121.21028,31.28696
121.15704,31.214304
121.19619,31.267729
121.208435,31.284443
121.21132,31.288372
121.21132,31.288372
121.21029,31.286974
121.21073,31.287573
121.211044,31.287996
121.21211,31.289461
121.211914,31.28919
121.21136,31.28843
121.211075,31.288046
121.210526,31.287294
121.20916,31.285429
121.21029,31.286964
121.200066,31.273022
121.210205,31.286854
121.20995,31.286512
121.20656,31.28188
121.20731,31.282913
121.209045,31.285276
121.18923,31.25824
121.188065,31.256638
121.19777,31.269886
121.20911,31.285355
121.21154,31.288677
121.188515,31.257252
121.21056,31.28734
121.21035,31.287056
121.21142,31.288506
121.21052,31.287283
121.21148,31.28859
121.21147,31.288584
121.2111,31.288074
121.210785,31.28765
121.21134,31.288403
121.210976,31.287903
121.21018,31.286829
121.21055,31.287323
121.21014,31.286757
121.209625,31.286062
121.20929,31.285606
121.20978,31.286272
121.21024,31.286907
121.20982,31.286331
121.21175,31.288958
121.210594,31.28739
121.209694,31.286158
121.20948,31.285866
121.21062,31.287418
121.20973,31.286213
121.2098,31.2863
121.20939,31.285738
121.20954,31.285944
121.2111,31.288074
121.20997,31.286533
121.21146,31.288567
121.21118,31.28819
121.210976,31.287907
121.21094,31.287853
121.20958,31.286003
121.20884,31.284996
121.21014,31.286766
121.21008,31.286688
121.210335,31.287035
121.21061,31.287403
121.209366,31.285707
121.20689,31.282326
121.21114,31.288137
121.210655,31.28747
121.21047,31.287224
121.20946,31.285831
121.209435,31.285803
121.20917,31.285439
121.20993,31.286482
121.20927,31.285574
121.209816,31.286322
121.2101,31.28671
121.21057,31.287354
121.210625,31.287424
121.21139,31.288471
121.20848,31.284504
121.20941,31.285776
121.20937,31.285719
121.208786,31.284914
121.208,31.283848
121.21017,31.2868
121.21054,31.28732
121.21033,31.287024
121.21108,31.288057
121.2102,31.28685
121.20868,31.284777
121.20963,31.286074
121.20963,31.286076
121.210335,31.287037
121.20931,31.285633
121.21011,31.286726
121.20857,31.284626
121.21022,31.286879
121.20871,31.284815
121.2111,31.288074
121.21039,31.287102
121.20976,31.286251
121.20987,31.286402
121.21046,31.287195
121.21013,31.286755
121.20949,31.285881
121.20981,31.286318
121.20901,31.28522
121.209114,31.285368
121.209785,31.286282
121.21035,31.287054
121.21044,31.287182
121.20983,31.286346
121.20997,31.28653
121.21074,31.287584
121.20991,31.28645
121.21031,31.287
121.20941,31.28577
121.21002,31.28661
121.210205,31.28686
121.21056,31.287348
121.21157,31.288723
121.18906,31.258
121.20905,31.28528
121.20906,31.285297
121.210106,31.28672
121.21024,31.286911
121.209915,31.286459
121.21046,31.287199
121.21147,31.288586
121.20387,31.27822
121.21139,31.28847
121.206406,31.281668
121.21117,31.288172
121.21076,31.287617
121.211464,31.288578
121.20997,31.28653
121.20887,31.285038
121.209236,31.285536
121.20985,31.286364
121.21042,31.28715
121.210205,31.28686
121.20918,31.285456
121.21004,31.286623
121.2099,31.286436
121.20974,31.286219
121.20985,31.286362
121.21064,31.287447
121.21023,31.286886
121.20978,31.286268
121.21012,31.286737
121.2101,31.286713
121.21042,31.287142
121.199844,31.272718
121.21152,31.288647
121.20754,31.283218
121.21109,31.288061
121.21067,31.287489
121.21098,31.287914
121.21053,31.2873
121.210075,31.286674
121.20963,31.286072
121.20995,31.286514
121.21032,31.287016
121.20995,31.286509
121.20938,31.285732
121.21095,31.287876
121.21083,31.287714
121.18752,31.255903
121.2101,31.286705
121.20982,31.286339
121.211235,31.288256
121.21037,31.287083
121.21132,31.28838
121.210754,31.287601
121.21214,31.289497
121.21219,31.289566
121.21174,31.288948
121.21172,31.288929
121.20303,31.277067
121.21168,31.28887
121.20769,31.283422
121.21107,31.288033
121.21152,31.28865
121.211205,31.288221
121.21121,31.288229
121.210815,31.287693
121.20488,31.279587
121.20611,31.281261
121.21107,31.288034
121.21123,31.288256
121.21147,31.28859
121.21165,31.288826
121.211914,31.289188
121.209694,31.286154
121.17114,31.233547
121.189316,31.25835
121.18705,31.255259
121.18118,31.247248
121.1807,31.246595
121.18264,31.249243
121.183304,31.25015
121.183304,31.25015
121.18364,31.250599
121.18339,31.250257
121.16873,31.230259
121.16873,31.230259
121.17007,31.232077
121.16865,31.230148
121.16715,31.228107
121.18286,31.249544
121.18364,31.250599
121.20852,31.284555
121.207275,31.282858
121.17874,31.24392
121.169,31.230623
121.16873,31.230259
121.168236,31.22958
121.20155,31.275053
121.207214,31.282778
121.20897,31.285166
121.205414,31.280313
121.20783,31.283623
121.20474,31.279398
121.20846,31.284472
121.209305,31.285631
121.20914,31.285393
121.20881,31.284946
121.212,31.289299
121.205414,31.280313
121.1834,31.250282
121.18165,31.24788
121.20353,31.277742
121.20155,31.275053
121.19884,31.271343
121.19953,31.272285
121.19926,31.271912
121.17049,31.232656
121.17088,31.233192
121.208755,31.28488
121.20899,31.285194
121.1856,31.25328
121.1856,31.25328
121.21205,31.289373
121.212265,31.28967
121.21196,31.289246
121.21209,31.289423
121.21181,31.289045
121.21208,31.289412
121.212105,31.289446
121.211266,31.288303
121.21082,31.287695
121.20962,31.28605
121.211,31.287933
121.21039,31.28711
121.21006,31.286655
121.20983,31.286343
121.210884,31.287779
121.21062,31.28742
121.2095,31.285902
121.20973,31.28621
121.20931,31.285637
121.21057,31.287357
121.21022,31.286873
121.20994,31.286495
121.21016,31.286789
121.21005,31.286648
121.209816,31.286325
121.21041,31.287134
121.21097,31.287893
121.21028,31.286963
121.20998,31.286543
121.20992,31.286467
121.20992,31.286474
121.21017,31.2868
121.20992,31.286469
121.209724,31.286198
121.210075,31.28668
121.21027,31.286947
121.21042,31.287151
121.21119,31.2882
121.20897,31.285166
121.21071,31.287546
121.21083,31.287708
121.21158,31.28873
121.21234,31.289776
121.21215,31.289509
121.21034,31.287045
121.21005,31.286648
121.20987,31.286398
121.2095,31.285902
121.2097,31.286173
121.21044,31.28718
121.20893,31.285114
121.209816,31.28633
121.20907,31.2853
121.20765,31.283371
121.2105,31.28726
121.209984,31.28655
121.20959,31.286009
121.20982,31.286335
121.21045,31.287186
121.20976,31.286247
121.21021,31.28687
121.20987,31.286396
121.209465,31.285845
121.20952,31.285921
121.211006,31.287952
121.211716,31.288912
121.211945,31.289227
121.20928,31.285593
121.1878,31.25628
121.20893,31.285112
121.211235,31.288256
121.18884,31.257704
121.19544,31.266712
121.19495,31.266035
121.21093,31.287846
121.21137,31.288448
121.21139,31.288475
121.211334,31.288397
121.209854,31.286371
121.210365,31.28707
121.20954,31.285946
121.21046,31.287203
121.20579,31.280825
121.209465,31.28585
121.20973,31.286211
121.20957,31.285992
121.209724,31.286198
121.20947,31.285852
121.21035,31.287054
121.20984,31.286358
121.20993,31.286478
121.21019,31.286835
121.20976,31.286253
121.21019,31.286837
121.20993,31.28648
121.20827,31.28421
121.209816,31.286327
121.20994,31.286488
121.19784,31.269974
121.211685,31.288872
121.18738,31.255701
121.21015,31.286781
121.18965,31.258806
121.21057,31.287354
121.2091,31.28535
121.210266,31.286936
121.210144,31.28677
121.197014,31.268858
121.20959,31.286007
121.209854,31.286375
121.211,31.287943
121.20922,31.28551
121.20993,31.286482
121.21015,31.286777
121.20909,31.28534
121.20959,31.286013
121.21061,31.287403
121.210815,31.287685
121.20931,31.285633
121.21113,31.288116
121.21094,31.28786
121.209305,31.285627
121.210365,31.287073
121.21045,31.287186
121.210045,31.286642
121.210205,31.286856
121.209236,31.285534
121.20986,31.286388
121.21026,31.286926
121.21037,31.287088
121.20369,31.277964
121.19984,31.272709
