Longitude,Latitude
121.2165147,31.28643287
121.2120797,31.293227
121.201939,31.2906498
121.2068663,31.29116973
121.2068663,31.29116973
121.2143026,31.28676296
121.2141767,31.2874949
121.2141348,31.28773888
121.2141138,31.28786087
121.2140719,31.28810485
121.213967,31.2887148
121.213904,31.28908077
121.2137362,31.29005669
121.2133587,31.29225251
121.2144514,31.29001251
121.2144089,31.29226712
121.2144191,31.29172601
121.2060236,31.2857455
121.2133417,31.29315435
121.2133417,31.29315435
121.2133638,31.29198196
121.2133587,31.29225251
121.2133417,31.29315435
121.2060509,31.28430256
121.2144518,31.28441963
121.2141227,31.29072961
121.2134994,31.29036011
121.2134637,31.29225397
121.2092629,31.29219546
121.208893,31.2839814
121.2092432,31.2876848
121.2101951,31.28733724
121.2107162,31.2931178
121.2107673,31.29041228
121.21165,31.28816938
121.2162316,31.29030788
121.210089,31.28183308
121.2100686,31.28291529
121.2099323,31.29013002
121.2106111,31.29311633
121.2178086,31.29023956
121.2058102,31.28592294
121.2126542,31.29061897
121.2126508,31.29079934
121.2127558,31.2908008
121.2127575,31.29071061
121.2127575,31.29071061
121.2131185,31.28828003
121.2108082,31.28824786
121.2108014,31.2886086
121.2124493,31.29034549
121.2124493,31.29034549
121.2125543,31.29034695
121.2155135,31.28939582
121.2155135,31.28939582
121.2155746,31.28614919
121.216821,31.29248105
121.2093131,31.28398726
121.208578,31.283977
121.2124493,31.29034549
121.2136045,31.29036157
121.2110891,31.29005593
121.2165093,31.29229631
121.2141861,31.2817954
121.2141538,31.28351341
121.2098937,31.28661138
121.2168634,31.29022644
121.2101446,31.28444989
121.20591,31.28619496
121.209518,31.28426074
121.209623,31.2842622
121.2096213,31.28435238
121.2134671,31.29207361
121.2096213,31.28435238
121.2096213,31.28435238
121.2107764,31.28436848
121.2107083,31.28797584
121.215331,31.28235707
121.2100379,31.28453861
121.2100873,31.28192327
121.2099305,31.2902202
121.2100362,31.28462879
121.2100379,31.28453861
121.2100345,31.28471897
121.2098947,31.29211406
121.2114973,31.29069307
121.2111822,31.29068868
121.2133876,31.29071938
121.213357,31.2923427
121.213357,31.2923427
121.2099346,31.28444696
121.2099346,31.28444696
121.2099142,31.28552917
121.2099142,31.28552917
121.2099142,31.28552917
121.213857,31.28810988
121.2107191,31.28184186
121.204234,31.29149378
121.2150441,31.29200533
121.2085073,31.29326742
121.2164162,31.29166356
121.2121376,31.29016074
121.2121376,31.29016074
121.2133706,31.29162122
121.2133706,31.29162122
121.2085132,31.287404
121.208893,31.2839814
121.2114349,31.288437
121.213357,31.2923427
121.2182661,31.28266844
121.2070114,31.2835041
121.2155135,31.28939582
121.20438,31.28933084
121.2115717,31.29231784
121.2116262,31.28943195
121.2116279,31.28934177
121.2129931,31.28936077
121.2134705,31.29189324
121.2133672,31.29180159
121.2126525,31.29070915
121.2126491,31.29088952
121.2128506,31.29134336
121.2128506,31.29134336
121.2128506,31.29134336
121.2128489,31.29143355
121.2128489,31.29143355
121.2135636,31.29252599
121.213357,31.2923427
121.2133553,31.29243288
121.2132571,31.29207068
121.2132571,31.29207068
121.2132571,31.29207068
121.2132571,31.29207068
121.2132571,31.29207068
121.2132571,31.29207068
121.213252,31.29234124
121.213252,31.29234124
121.2132537,31.29225105
121.2133587,31.29225251
121.2127648,31.284757
121.2127699,31.28448645
121.2127699,31.28448645
121.2131487,31.29224959
121.2133434,31.29306417
121.2135152,31.28395557
121.2095248,31.2839
121.2133587,31.29225251
121.2133587,31.29225251
121.2064086,31.29314791
121.2133438,31.28747129
121.2133587,31.29225251
121.2128525,31.29124316
121.21265,31.29083942
121.2124476,31.29043568
121.2133587,31.29225251
121.2133587,31.29225251
121.2143953,31.29298859
121.2143953,31.29298859
121.2145177,31.28649533
121.2092629,31.29219546
121.2057017,31.28610184
121.2057017,31.28610184
121.2056735,31.29313764
121.2169684,31.2902279
121.2145177,31.28649533
121.2023362,31.2863254
121.2166013,31.28182895
121.2142937,31.29280676
121.2145012,31.28179978
121.2108084,31.28451615
121.2034229,31.28994891
121.206786,31.28431283
121.2079762,31.28802796
121.2039524,31.28418303
121.209518,31.28426074
121.2052722,31.29213975
121.2079053,31.28622281
121.2059493,31.28412073
121.2083663,31.28406426
121.2168634,31.29022644
121.2076876,31.29217349
121.2124135,31.29223936
121.2124527,31.29016512
121.2081923,31.29326302
121.2134182,31.28909607
121.2150513,31.28605171
121.2133604,31.29216233
121.213374,31.29144086
121.2044228,31.28707625
121.2062353,31.28565825
121.2061303,31.28565679
121.2132554,31.29216087
121.2125015,31.29314266
121.2125168,31.292331
121.2125458,31.29079787
121.2133859,31.29080957
121.2127473,31.29125172
121.2133774,31.29126049
121.2136959,31.2910845
121.2136959,31.2910845
121.213357,31.2923427
121.2133655,31.29189178
121.2121053,31.29187424
121.2133655,31.29189178
121.2130675,31.29098555
121.2108621,31.29095484
121.2109098,31.28842969
121.2109098,31.28842969
121.2108048,31.28842823
121.2107315,31.29230614
121.2115682,31.29249821
121.213357,31.2923427
121.2132571,31.29207068
121.2132571,31.29207068
121.2132571,31.29207068
121.2133507,31.28711055
121.2094651,31.28705644
121.2093492,31.29318895
121.2093492,31.29318895
121.2093492,31.29318895
121.2094685,31.28687607
121.2103087,31.28688778
121.2103018,31.28724852
121.2101832,31.28796853
121.2104051,31.28734017
121.2106152,31.28734309
121.2106152,31.28734309
121.2106152,31.28734309
121.2097007,31.28570661
121.2095156,31.28994379
121.2064214,31.28692376
121.2106254,31.28680199
121.2066417,31.28638559
121.2012861,31.28631069
121.212506,31.28177203
121.2051271,31.28870983
121.2051271,31.28870983
121.2111357,31.28202808
121.2110489,31.28662747
121.214448,31.29019288
121.2079104,31.28595226
121.2077927,31.29217495
121.2099321,31.29013013
121.2099322,31.29013008
121.2099323,31.29013002
121.2079053,31.28622281
121.209518,31.28426074
121.20591,31.28619496
121.2038618,31.28896276
121.2060073,31.29215002
121.206009,31.29205984
121.2135488,31.28774476
121.2106152,31.28734309
121.206231,31.29143149
121.212246,31.28998183
121.2122443,31.29007202
121.2122443,31.29007202
121.2043058,31.28770607
121.210576,31.28941733
121.2160657,31.28796017
121.21071,31.28788566
121.2106742,31.28977953
121.2101184,31.29139552
121.2101184,31.29139552
121.2090894,31.2847058
121.2106152,31.28734309
121.2106118,31.28752346
121.209431,31.28886012
121.2126525,31.29070915
121.2126525,31.29070915
121.2126525,31.29070915
121.2126729,31.28962694
121.2119344,31.28979708
121.2128795,31.28981023
121.2128795,31.28981023
121.2128795,31.28981023
121.2120394,31.28979854
121.2120326,31.29015928
121.2122426,31.2901622
121.2133672,31.29180159
121.2130521,31.29179721
121.2130555,31.29161684
121.2130555,31.29161684
121.2130555,31.29161684
121.2130419,31.29233831
121.213357,31.2923427
121.2133604,31.29216233
121.2133604,31.29216233
121.2133604,31.29216233
121.2130641,31.29116592
121.2133587,31.29225251
121.2133587,31.29225251
121.2133587,31.29225251
121.2134846,31.28557888
121.213357,31.2923427
121.213357,31.2923427
121.2133604,31.29216233
121.213357,31.2923427
121.213357,31.2923427
121.2132741,31.29116884
121.2108099,31.28815768
121.2107128,31.29329817
121.212678,31.28935639
121.2127597,31.28502755
121.2134131,31.28936662
121.2119429,31.28934616
121.2119429,31.28934616
121.2126525,31.29070915
121.2125526,31.29043714
121.2125526,31.29043714
121.2125526,31.29043714
121.2125526,31.29043714
121.2125526,31.29043714
121.2118175,31.2904269
121.2100396,31.28444842
121.2139569,31.2883819
121.2125339,31.29142916
121.2076704,31.28197977
121.2141619,31.28865537
121.2133762,31.28575779
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.208998,31.28398286
121.208998,31.28398286
121.208998,31.28398286
121.208998,31.28398286
121.2128932,31.28908876
121.2091092,31.28921646
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2130998,31.28927205
121.2131372,31.287288
121.2131321,31.28755855
121.2097785,31.28715102
121.2097154,31.29048782
121.2044166,31.29293966
121.2134404,31.28792367
121.2134404,31.28792367
121.2134404,31.28792367
121.2058869,31.29296021
121.2130339,31.28719635
121.2130339,31.28719635
121.2130339,31.28719635
121.2130305,31.28737672
121.2130322,31.28728654
121.2130322,31.28728654
121.2130322,31.28728654
121.2130339,31.28719635
121.2130356,31.28710617
121.2130356,31.28710617
121.2130356,31.28710617
121.2130322,31.28728654
121.2104069,31.28724998
121.2136623,31.2872953
121.2136504,31.28792659
121.2101985,31.28715687
121.2101985,31.28715687
121.2097921,31.28642954
121.2097921,31.28642954
121.2097938,31.28633936
121.2098313,31.28435531
121.2124242,31.28610538
121.2130998,31.28927205
121.2121546,31.2892589
121.2131389,31.28719782
121.2158475,31.28281528
121.204445,31.28590386
121.2031147,31.28958377
121.2098886,31.28688193
121.2103851,31.28626433
121.2118248,31.28447329
121.2118614,31.28453875
121.2118641,31.2845436
121.2119264,31.28465512
121.2119264,31.28465512
121.2096162,31.28462294
121.209623,31.2842622
121.2108797,31.28446013
121.2119077,31.28564715
121.2108797,31.28446013
121.2130866,31.28440064
121.2104614,31.28436409
121.2120348,31.28447621
121.2104614,31.28436409
121.2104614,31.28436409
121.2123499,31.2844806
121.212335,31.28526888
121.2122494,31.28980146
121.209191,31.28488763
121.2092892,31.28524983
121.2093216,31.28353634
121.21001,31.29157442
121.2101446,31.28444989
121.2126576,31.2904386
121.2059365,31.29034488
121.2044423,31.2915869
121.2088736,31.29056629
121.2097921,31.28642954
121.2099084,31.29139259
121.2093216,31.28353634
121.2061252,31.28592734
121.2060552,31.28962488
121.2049649,31.28618175
,
,
,
,
,
,
,
,
,
,
121.2138842,31.28666694
121.2098511,31.28886598
121.2098313,31.28435531
121.2099346,31.28444696
121.2129816,31.28439918
121.2100969,31.28697504
121.2147376,31.29155003
121.2127614,31.28493737
121.205957,31.28926267
121.2118345,31.28952506
121.2112214,31.28861445
121.2112214,31.28861445
121.2062549,31.29016891
121.2107707,31.29023191
121.2107877,31.28933007
121.2109047,31.28870024
121.2109098,31.28842969
121.2108116,31.28806749
121.2098074,31.28561789
121.2096094,31.28498367
121.2095838,31.28633643
121.2095821,31.28642662
121.211054,31.28635692
121.211054,31.28635692
121.2110199,31.2881606
121.2110557,31.28626674
121.2109586,31.29140723
121.2085431,31.29137355
121.2085431,31.29137355
121.2082306,31.28568611
121.2114263,31.28888793
121.2114263,31.28888793
121.2114604,31.28708424
121.2131406,31.28710763
121.2132371,31.28756001
121.2118345,31.28952506
121.2119395,31.28952653
121.2119225,31.29042837
121.2123511,31.28998329
121.2123511,31.28998329
121.2123494,31.29007348
121.2129119,31.28809674
121.2128812,31.28972005
121.2099091,31.28579972
121.209804,31.28579826
121.2097819,31.28697065
121.209699,31.28579679
121.2095326,31.28904195
121.210353,31.284543
121.2135016,31.28467704
121.2102462,31.28463172
121.2092824,31.28561057
121.2133472,31.28729092
121.2100577,31.28904927
121.2102462,31.28463172
121.2102462,31.28463172
121.2102428,31.28481209
121.2102428,31.28481209
121.2102428,31.28481209
121.2100294,31.28498953
121.2100226,31.28535026
121.2096019,31.29093728
121.2103547,31.28445281
121.2101276,31.28535173
121.210102,31.28670449
121.2061081,31.28682918
121.2061098,31.28673899
121.2097904,31.28651973
121.2097853,31.28679028
121.2098364,31.28408476
121.2099448,31.28390585
121.209938,31.28426659
121.2107406,31.28626235
121.2112112,31.28915555
121.2132456,31.28710909
121.205122,31.28898038
121.2115314,31.28888939
121.2117175,31.29015489
121.2118396,31.28925451
121.2118226,31.29015635
121.2084842,31.28893712
121.2112044,31.28951629
121.2121478,31.28961963
121.2138672,31.28756878
121.2122108,31.28628282
121.2122108,31.28628282
121.2119429,31.28934616
121.2123511,31.28998329
121.2123476,31.29016366
121.2077013,31.29145201
121.2126593,31.29034842
121.2126576,31.2904386
121.2072829,31.29135597
121.2085466,31.29119319
121.2126576,31.2904386
121.2127626,31.29044006
121.2130067,31.2886393
121.2130811,31.29026408
121.2062549,31.29016891
121.2062549,31.29016891
121.2105624,31.2901388
121.210353,31.284543
121.210353,31.284543
121.2113367,31.28807481
121.2120701,31.28817523
121.21207,31.28817523
121.2116501,31.28816938
121.21165,31.28816938
121.21165,31.28816938
121.2107519,31.29122393
121.2089452,31.28677857
121.2101985,31.28715687
121.2099919,31.28697358
121.2099527,31.28904781
121.2108167,31.28779694
121.2107877,31.28933007
121.2101934,31.28742742
121.2088095,31.28840041
121.2137435,31.28855934
121.212383,31.28779468
121.2122514,31.28772068
121.2115492,31.28732602
121.2099255,31.28641336
121.2097938,31.28633936
121.2098306,31.28604513
121.2099212,31.28531938
121.2099727,31.28490746
121.2100413,31.28435824
121.2123408,31.2905244
121.2122886,31.28772723
121.2115228,31.28934031
121.2097819,31.28697065
121.2084603,31.2901997
121.2094362,31.28858957
121.2137401,31.28873971
121.2088095,31.28840041
121.209548,31.2882303
121.2095241,31.28949287
121.2098296,31.2844455
121.2101985,31.28715687
121.2101713,31.28859982
121.2104073,31.28778221
121.2105085,31.28743181
121.2105589,31.29031917
121.2113945,31.28856966
121.2115433,31.2882581
121.2083775,31.28902584
121.2083314,31.29146081
121.2083468,31.29064915
121.2068176,31.2881922
121.2127626,31.29044006
121.2110619,31.29149887
121.2059741,31.28836084
121.2059689,31.28863139
121.2059724,31.28845102
121.2123476,31.29016366
121.2128727,31.29017097
121.2090144,31.2886739
121.2112299,31.28816353
121.2111028,31.28933446
121.2066887,31.28945331
121.2066955,31.28909257
121.2068492,31.29207157
121.2113298,31.28843554
121.2113486,31.28744352
121.2122869,31.28781741
121.2098136,31.29085002
121.2105624,31.2901388
121.2098835,31.28715248
121.2097205,31.29021727
121.2097222,31.29012709
121.2097461,31.28886451
121.2084893,31.28866657
121.2086011,31.2883073
121.2100969,31.28697504
121.2080692,31.28866071
121.2088095,31.28840041
121.2088095,31.28840041
121.2137452,31.28846916
121.2129356,31.2884289
121.2114964,31.28835732
121.2112265,31.2883439
121.2104597,31.28445428
121.2097853,31.28679028
121.2097512,31.28859396
121.2105136,31.28716126
121.2105016,31.28779255
121.2084586,31.29028988
121.2115058,31.29024215
121.2107014,31.28833658
121.2129085,31.2882771
121.2059536,31.28944304
121.2108116,31.28806749
121.2052585,31.29286122
121.2060595,31.28385164
121.2100952,31.28706522
121.2064821,31.28927001
121.2086874,31.28930079
121.206377,31.28926854
121.2086874,31.28930079
121.2100117,31.29148424
121.2105777,31.28932714
121.2073222,31.28928174
121.2135182,31.28936808
121.2096128,31.2848033
121.2129629,31.28539121
121.2127699,31.28448645
121.2090775,31.28533709
121.2147818,31.28920524
121.209221,31.28885719
121.2107219,31.28725437
121.2093294,31.28867829
121.2084893,31.28866657
121.205916,31.29142709
121.2100117,31.29148424
121.2086874,31.28930079
121.2086874,31.28930079
121.2066391,31.29206864
121.2084893,31.28866657
121.2085414,31.29146374
121.2147376,31.29155003
121.2092244,31.28867682
121.2099646,31.28841652
121.2109098,31.28842969
121.2111181,31.2885228
121.2102303,31.287008
121.2099987,31.28661284
121.209939,31.286903
121.2095361,31.28886158
121.210815,31.28788712
121.2113009,31.28996867
121.208462,31.29010951
121.2084586,31.29028988
121.2128727,31.29017097
121.2102411,31.28490227
121.2147376,31.29155003
121.2147376,31.29155003
121.2086465,31.2914652
121.2103257,31.28598594
121.2081384,31.29055604
121.2095343,31.28895177
121.2097938,31.28633936
121.2101089,31.28634375
121.2100526,31.28931982
121.2147376,31.29155003
121.2106612,31.28490812
121.2139382,31.28937392
121.2139535,31.28856227
121.2065871,31.28927147
121.2111181,31.2885228
121.2111181,31.2885228
121.2071395,31.28783586
121.2126661,31.28998768
121.2123204,31.29160661
121.2094106,31.28994233
121.2061337,31.28547642
121.2061337,31.28547642
121.2108082,31.28824786
121.2088044,31.28867097
121.2105964,31.28833512
121.2099329,31.28453714
121.2095565,31.28777938
121.2095821,31.28642662
121.2103087,31.28688778
121.2098375,31.28958745
121.2102548,31.2841808
121.2101985,31.28715687
121.2105119,31.28725145
121.214658,31.2901958
121.2115058,31.29024215
121.2113906,31.29078179
121.2130777,31.29044445
121.2084569,31.29038007
121.2130641,31.29116592
121.2129573,31.29125464
121.2130998,31.28927205
121.2127626,31.29044006
121.2132048,31.28927351
121.2059758,31.28827065
121.2098136,31.29085002
121.2072411,31.2880177
121.2060338,31.28861702
121.2058381,31.28871421
121.2051203,31.28907057
121.2050468,31.29294847
121.2060193,31.29151874
121.205945,31.28989396
121.205373,31.28681891
121.2137622,31.28756732
121.2111181,31.2885228
121.2108099,31.28815768
121.2109694,31.28527325
121.2109847,31.28446159
121.2095923,31.28588551
121.2097634,31.28675776
121.2100714,31.2883278
121.2109183,31.28797877
121.2120632,31.28853596
121.2098579,31.28850524
121.2102514,31.28436117
121.2104375,31.28562667
121.2135764,31.28778658
121.2145853,31.28848084
121.2071002,31.28991009
121.2086874,31.28930079
121.2105777,31.28932714
121.2073222,31.28928174
121.2077294,31.2844162
121.2116148,31.28447037
121.2107713,31.28463903
121.2102462,31.28463172
121.2136453,31.28819715
121.2102462,31.28463172
121.2092926,31.28506946
121.2100107,31.28598155
121.209951,31.28913799
121.2087624,31.28533269
121.2092064,31.28407598
121.2082776,31.28875383
121.213093,31.28963279
121.2137945,31.28585382
121.2093294,31.28867829
121.2109098,31.28842969
121.2113298,31.28843554
121.2089581,31.29164997
121.2097921,31.28642954
121.2070037,31.28945771
121.2089922,31.28984629
121.2088044,31.28867097
121.2099595,31.28868707
121.2097273,31.28985654
121.2095497,31.28814011
121.2101798,31.2881489
121.2102445,31.2847219
121.2102275,31.28562374
121.2108116,31.28806749
121.2112736,31.29141162
121.2138536,31.28829025
121.2088692,31.28524397
121.2088692,31.28524397
121.2099193,31.28525862
121.2136368,31.28864807
121.2097938,31.28633936
121.2112617,31.2920429
121.2094396,31.2884092
121.2107083,31.28797584
121.2101832,31.28796853
121.2071548,31.28702421
121.2136538,31.28774623
121.2106646,31.28472775
121.2101747,31.28841945
121.2102428,31.28481209
121.2101344,31.28499099
121.2100379,31.28453861
121.210878,31.28455031
121.2138485,31.2885608
121.2101327,31.28508117
121.2135806,31.29162415
121.2059919,31.29296168
121.2060381,31.29052671
121.209699,31.28579679
121.209623,31.2842622
121.2096128,31.2848033
121.2109313,31.28470568
121.213715,31.28449959
121.209011,31.28885426
121.2101089,31.28634375
121.2101174,31.28589283
121.2100969,31.28697504
121.2102411,31.28490227
121.2100884,31.28742596
121.2083331,31.29137062
121.2113298,31.28843554
121.2122449,31.28447914
121.2080658,31.28884108
121.2112753,31.29132143
121.2080658,31.28884108
121.2093806,31.28597277
121.2088095,31.28840041
121.2088095,31.28840041
121.2088095,31.28840041
121.2095923,31.28588551
121.2093891,31.28552185
121.2096162,31.28462294
121.2114876,31.2856413
121.2115064,31.28464927
121.2115064,31.28464927
121.2115064,31.28464927
121.2115064,31.28464927
121.2101361,31.28490081
121.2120348,31.28447621
121.2120263,31.28492713
121.2120348,31.28447621
121.2140198,31.28504508
121.2055813,31.28691203
121.2096019,31.29093728
121.2111198,31.28843262
121.2105579,31.28481648
121.2104897,31.28842384
121.2101174,31.28589283
121.2136793,31.28639346
121.209594,31.28579533
121.209489,31.28579386
121.2097359,31.28940562
121.2099073,31.2858899
121.21144,31.28816645
121.2113349,31.28816499
121.2061738,31.28890487
121.2061875,31.2881834
121.2138808,31.2868473
121.2107083,31.28797584
121.2092098,31.28389561
121.2092098,31.28389561
121.2060116,31.28637679
121.2137741,31.28693603
121.2105085,31.28743181
121.2097461,31.28886451
121.2098313,31.28435531
121.2128915,31.28917895
121.2105085,31.28743181
121.2116449,31.28843993
121.2098647,31.2881445
121.2098647,31.2881445
121.2136453,31.28819715
121.213647,31.28810696
121.210683,31.28674727
121.2097938,31.28633936
121.210056,31.28913946
121.210056,31.28913946
121.2094583,31.28741718
121.2069329,31.28765256
121.2091245,31.28840481
121.2097963,31.28591091
121.2101412,31.28463025
121.2101327,31.28508117
121.2044355,31.29194764
121.213093,31.28963279
121.2131866,31.28467266
121.2107979,31.28878896
121.213542,31.2881055
121.2105391,31.2858085
121.2093294,31.28867829
121.210517,31.28698089
121.2096155,31.29021581
121.2081,31.2870374
121.2106322,31.28644125
121.2102122,31.2864354
121.2102343,31.28526301
121.2103779,31.28878311
121.2104051,31.28734017
121.2103796,31.28869293
121.2101696,31.28869
121.2114297,31.28870756
121.2072846,31.29126578
121.209385,31.29129509
121.2102088,31.28661577
121.2109081,31.28851987
121.2111198,31.28843262
121.2098647,31.2881445
121.2097546,31.28841359
121.2095974,31.28561496
121.2101276,31.28535173
121.2086499,31.29128484
121.2068492,31.29207157
121.2112702,31.29159198
121.2102933,31.28769944
121.2099346,31.28444696
121.2097127,31.28507532
121.2106015,31.28806457
121.2097263,31.28435385
121.2099551,31.28433674
121.2106414,31.28428541
121.2120904,31.28417704
121.2127767,31.28412571
121.2093114,31.28407744
121.2093114,31.28407744
121.2093114,31.28407744
121.2093114,31.28407744
121.2092074,31.28957866
121.2092074,31.28957866
121.2116216,31.28410963
121.2093114,31.28407744
121.2104318,31.29149009
121.2101344,31.28499099
121.2131798,31.28503339
121.210026,31.28516989
121.210026,31.28516989
121.2100379,31.28453861
121.2101327,31.28508117
121.213093,31.28963279
121.2104318,31.29149009
121.2106348,31.29119296
121.2107363,31.29104439
121.2118362,31.28943488
121.2115433,31.2882581
121.2114383,31.28825664
121.2085369,31.28821618
121.2068176,31.2881922
121.2131202,31.28818984
121.2127626,31.29044006
121.2132167,31.28864222
121.2132218,31.28837167
121.2087641,31.28524251
121.208759,31.28551306
121.208864,31.28551453
121.2137435,31.28855934
121.2092977,31.28479891
121.2099698,31.28814597
121.2100396,31.28444842
121.2136453,31.28819715
121.213647,31.28810696
121.2097444,31.2889547
121.2099953,31.28679321
121.2138808,31.2868473
121.2139671,31.28784079
121.2106067,31.28779401
121.2105879,31.28878604
121.2117976,31.28591624
121.2117346,31.28925305
121.2105794,31.28923696
121.208672,31.29011244
121.2106084,31.28770383
121.2100901,31.28733578
121.2102343,31.28526301
121.2100243,31.28526008
121.2060757,31.28854267
121.2080658,31.28884108
121.2114297,31.28870756
121.2080692,31.28866071
121.2105033,31.28770237
121.2106135,31.28743328
121.2098852,31.2870623
121.2137133,31.28458978
121.2101276,31.28535173
121.2101276,31.28535173
121.2101327,31.28508117
121.2098579,31.28850524
121.2136895,31.28585236
121.2136453,31.28819715
121.2137116,31.28467996
121.2092098,31.28389561
121.2104324,31.28589722
121.2090007,31.28939537
121.2090962,31.28434506
121.2097529,31.28850378
121.2098988,31.28634082
121.2099193,31.28525862
121.2110744,31.28527471
121.2099193,31.28525862
121.2109064,31.28861006
121.2133404,31.28765166
121.2110199,31.2881606
121.2097938,31.28633936
121.2101003,31.28679467
121.2134421,31.28783349
121.2106118,31.28752346
121.2102462,31.28463172
121.2102462,31.28463172
121.2095872,31.28615606
121.2109132,31.28824932
121.2137979,31.28567345
121.2138434,31.28883136
121.2139029,31.28567491
121.2099346,31.28444696
121.2099346,31.28444696
121.2099346,31.28444696
121.2096915,31.2917504
121.2097614,31.28805286
121.2120059,31.28600934
121.2091971,31.29011977
121.209623,31.2842622
121.20605,31.28989543
121.214658,31.2901958
121.212363,31.28935201
121.2083015,31.28749125
121.2104727,31.28932568
121.2138434,31.28883136
121.2136555,31.28765604
121.213891,31.2863062
121.2136572,31.28756586
121.2121717,31.28835706
121.2137452,31.28846916
121.2104512,31.2849052
121.2127614,31.28493737
121.2127563,31.28520792
121.210131,31.28517136
121.2100226,31.28535026
121.2092012,31.28434653
121.2120365,31.28438603
121.2112214,31.28861445
121.213803,31.2854029
121.2085439,31.28578068
121.2137741,31.28693603
121.2137733,31.28698112
121.2137724,31.28702621
121.2111879,31.28482525
121.2094396,31.2884092
121.2113298,31.28843554
121.2100543,31.28922964
121.2094617,31.28723681
121.2122528,31.2896211
121.2115297,31.28897957
121.2114383,31.28825664
121.2116297,31.28888785
121.2124271,31.29151789
121.2094856,31.28597423
121.2105442,31.28553795
121.2139216,31.28468288
121.2102462,31.28463172
121.2137048,31.2850407
121.2136504,31.28792659
121.2136861,31.28603273
121.213803,31.2854029
121.2136249,31.28927936
121.2092261,31.28858664
121.212338,31.28511189
121.212678,31.28935639
121.212758,31.28511773
121.2055207,31.28456578
121.2092432,31.2876848
121.2102309,31.28544337
121.2133081,31.28936516
121.2104069,31.28724998
121.2100918,31.28724559
121.209892,31.28670156
121.2111062,31.28915409
121.2112844,31.28527764
121.2101696,31.28869
121.208462,31.29010951
121.2105323,31.28616924
121.210353,31.284543
121.2138166,31.28468142
121.2102462,31.28463172
121.2137503,31.28819861
121.210815,31.28788712
121.2100396,31.28444842
121.2089196,31.28813133
121.213715,31.28449959
121.2093114,31.28407744
121.2098054,31.28602142
121.2100935,31.28715541
121.2101174,31.28589283
121.2100884,31.28742596
121.2070968,31.29009046
121.2135556,31.28738403
121.2127172,31.28728216
121.2107945,31.28896933
121.2104727,31.28932568
121.2095446,31.28841066
121.2095991,31.28552478
121.2136946,31.2855818
121.2136878,31.28594254
121.2144871,31.28811865
121.2098272,31.29012855
121.2062601,31.28989836
121.2105085,31.28743181
121.2105033,31.28770237
121.2136572,31.28756586
121.2119429,31.28934616
121.213093,31.28963279
121.213093,31.28963279
121.2136066,31.2846785
121.2135505,31.28765458
121.2127053,31.28791344
121.2127053,31.28791344
121.2113332,31.28825517
121.2113704,31.28825114
121.2114323,31.28824442
121.2116057,31.28822561
121.2116243,31.2882236
121.2117357,31.2882115
121.2117543,31.28820949
121.2119276,31.28819067
121.2119462,31.28818866
121.2121567,31.28816582
121.2122125,31.28815977
121.2124601,31.28813289
121.2125716,31.2881208
121.2126273,31.28811475
121.2127078,31.28810602
121.2127449,31.28810199
121.2128192,31.28809393
121.2129183,31.28808318
121.2129369,31.28808116
121.212974,31.28807713
121.2130298,31.28807108
121.2132403,31.28804824
121.2133146,31.28804018
121.2133889,31.28803211
121.2135437,31.28801532
121.2135437,31.28801532
121.211545,31.28816791
121.2135182,31.28936808
121.213127,31.28782911
121.2117057,31.288642
121.2100475,31.28959038
121.2100379,31.28453861
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.2078473,31.28928907
121.2081894,31.28931148
121.210242,31.28944598
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.2136266,31.28918917
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.213093,31.28963279
121.2106032,31.28797438
121.213093,31.28963279
121.2130981,31.28936224
121.2130947,31.2895426
121.2109387,31.28689656
121.2139841,31.28693895
121.2130322,31.28728654
121.2112776,31.28563837
121.2133745,31.28584797
121.2101174,31.28589283
121.2099397,31.28417641
121.2099329,31.28453714
121.2136232,31.28936954
121.2063378,31.29134277
121.2135182,31.28936808
121.2093833,31.29138527
121.2082306,31.28568611
121.2094907,31.28570368
121.2093806,31.28597277
121.2098296,31.2844455
121.2098296,31.2844455
121.2100396,31.28444842
121.21019,31.28760779
121.2110318,31.28752931
121.2102797,31.28842091
121.2102831,31.28824054
121.2112367,31.28780279
121.2137537,31.28801824
121.2136895,31.28585236
121.2097376,31.28931543
121.2081,31.2870374
121.2106203,31.28707254
121.2105374,31.28589868
121.2108996,31.2889708
121.2139233,31.2845927
